Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime
2019-04-19,Ventus Air S,0.86317235,0.92066884,0.8,0.48746675,53.17115783691406,69.67334747314453,10.0,6.874667
2019-04-20,Ventus Air S,0.78650975,0.79128826,0.5,0.48502257,37.0,37.84916305541992,7.0,6.850226
2019-04-21,Ventus Air S,0.9323493,0.8501196,0.2,0.48478624,73.59626007080078,49.997676849365234,4.0,6.8478627
2019-04-22,Ventus Air S,0.7960698,0.84368247,0.3,0.4830353,38.717864990234375,48.501773834228516,5.0,6.8303533
2019-04-23,Ventus Air S,0.8214784,0.8541252,0.7,0.4800968,43.67059326171875,50.95125961303711,9.0,6.800968
2019-04-24,Ventus Air S,0.88842905,0.8904686,0.3,0.47720128,59.88337707519531,60.460391998291016,5.0,6.7720127
2019-04-25,Ventus Air S,0.8624881,0.9445475,0.6,0.47543266,52.9999885559082,77.9256591796875,8.0,6.754327
2019-04-26,Ventus Air S,0.85365504,0.84605604,0.5,0.4739379,50.83840560913086,49.048187255859375,7.0,6.739379
2019-04-27,Ventus Air S,0.8114109,0.76483554,1.0,0.47122708,41.63831329345703,33.37548065185547,12.0,6.7122707
2019-04-28,Ventus Air S,0.9080876,0.92760915,0.5,0.46888468,65.6783676147461,71.97864532470703,7.0,6.688847
2019-04-29,Ventus Air S,0.84796685,0.7701905,0.4,0.4710358,49.49244689941406,34.23746871948242,6.0,6.710358
2019-04-30,Ventus Air S,0.8414796,0.7913313,0.0,0.46999595,47.999996185302734,37.85689926147461,2.0,6.6999598
2019-05-01,Ventus Air S,0.7431717,0.86642647,0.9,0.47080866,30.09816551208496,53.992610931396484,11.0,6.708087
2019-05-02,Ventus Air S,0.8389889,0.9096284,0.2,0.47551796,47.43878173828125,66.15520477294922,4.0,6.75518
2019-05-03,Ventus Air S,0.884998,0.88805556,0.5,0.48306474,58.92489242553711,59.77831268310547,7.0,6.8306475
2019-05-04,Ventus Air S,0.90162915,0.7415809,0.1,0.48821518,63.71610641479492,29.87020492553711,3.0,6.882152
2019-05-05,Ventus Air S,0.741831,0.79446214,0.3,0.4936606,29.905935287475586,38.42364501953125,5.0,6.9366064
2019-05-06,Ventus Air S,0.63011914,0.9324684,0.7,0.4937316,17.43560791015625,73.63735961914062,9.0,6.937316
2019-05-07,Ventus Air S,0.9276724,0.84167963,0.7,0.49142122,72.00001525878906,48.04535675048828,9.0,6.914212
2019-05-08,Ventus Air S,0.9154878,0.8621053,0.3,0.4911054,68.0,52.90447998046875,5.0,6.911054
2019-05-09,Ventus Air S,0.8239437,0.8560894,0.8,0.49024925,44.18282699584961,51.42534637451172,10.0,6.9024925
2019-05-10,Ventus Air S,0.8911081,0.8159695,0.8,0.48675108,60.642452239990234,42.54682922363281,10.0,6.867511
2019-05-11,Ventus Air S,0.74020475,0.85377866,0.6,0.4812117,29.674352645874023,50.8680534362793,8.0,6.812117
2019-05-12,Ventus Air S,0.85976374,0.8285253,0.2,0.47308806,52.3238639831543,45.15046310424805,4.0,6.7308807
2019-05-13,Ventus Air S,0.7800222,0.89357597,0.0,0.46681806,35.87675476074219,61.350040435791016,2.0,6.668181
2019-05-14,Ventus Air S,0.7291571,0.84907496,0.3,0.46394345,28.146406173706055,49.75187301635742,5.0,6.639435
2019-05-15,Ventus Air S,0.831207,0.74876237,0.4,0.46970823,45.72641372680664,30.912748336791992,6.0,6.6970825
2019-05-16,Ventus Air S,0.7812142,0.7473357,0.3,0.475014,36.08061599731445,30.702865600585938,5.0,6.75014
2019-05-17,Ventus Air S,0.7743037,0.90337276,0.2,0.48131272,34.914222717285156,64.24010467529297,4.0,6.8131275
2019-05-18,Ventus Air S,0.9605789,0.92594296,0.1,0.49212107,84.0,71.41845703125,3.0,6.921211
2019-05-19,Ventus Air S,0.82844913,0.62492365,1.0,0.50101864,45.13420486450195,16.99789810180664,12.0,7.010186
2019-05-20,Ventus Air S,0.85310006,0.8826449,0.2,0.51218724,50.70551681518555,58.2762451171875,4.0,7.1218724
2019-05-21,Ventus Air S,0.80848527,0.8483891,0.8,0.52219033,41.06526184082031,49.59113693237305,10.0,7.2219033
2019-05-22,Ventus Air S,0.8888428,0.90337366,0.9,0.52295184,59.9999885559082,64.24038696289062,11.0,7.2295184
2019-05-23,Ventus Air S,0.7727477,0.8169949,0.8,0.5167557,34.65670394897461,42.75383377075195,10.0,7.167557
2019-05-24,Ventus Air S,0.8577806,0.7797584,0.3,0.5120367,51.837013244628906,35.831790924072266,5.0,7.1203666
2019-05-25,Ventus Air S,0.8345387,0.7826052,0.9,0.50382566,46.45200729370117,36.31993103027344,11.0,7.0382566
2019-05-26,Ventus Air S,0.72776335,0.8315271,0.2,0.4892349,27.959136962890625,45.795658111572266,4.0,6.8923492
2019-05-27,Ventus Air S,0.83739424,0.89061165,0.0,0.4699473,47.082847595214844,60.50108337402344,2.0,6.6994734
2019-05-28,Ventus Air S,0.7840136,0.86355996,0.2,0.4669843,36.5638313293457,53.26835632324219,4.0,6.669843
2019-05-29,Ventus Air S,0.8984045,0.8050751,0.4,0.46398318,62.758087158203125,40.407020568847656,6.0,6.6398315
2019-05-30,Ventus Air S,0.8998174,0.78986484,0.8,0.46104565,63.176116943359375,37.59425354003906,10.0,6.6104565
2019-05-31,Ventus Air S,0.8664555,0.902399,0.8,0.45672274,54.000003814697266,63.94694137573242,10.0,6.5672274
2019-06-01,Ventus Air S,0.91956806,0.7427584,0.5,0.4574618,69.314453125,30.038780212402344,7.0,6.5746183
2019-06-02,Ventus Air S,0.90431184,0.84493095,0.3,0.46019107,64.52409362792969,48.78842544555664,5.0,6.6019106
2019-06-03,Ventus Air S,0.7921261,0.97429293,0.7,0.45987913,38.00000762939453,89.5659408569336,9.0,6.5987916
2019-06-04,Ventus Air S,0.8577806,0.87003624,1.0,0.46115288,51.837013244628906,54.918418884277344,12.0,6.611529
2019-06-05,Ventus Air S,0.8301172,0.8436972,0.6,0.46635854,45.49150466918945,48.5051383972168,8.0,6.663585
2019-06-06,Ventus Air S,0.9501179,0.9039246,0.4,0.47166535,79.98544311523438,64.40680694580078,6.0,6.716654
2019-06-07,Ventus Air S,0.8337142,0.7303532,1.0,0.47552702,46.27140426635742,28.30809211730957,12.0,6.7552705
2019-06-08,Ventus Air S,0.81934124,0.90057397,0.9,0.48164067,43.23122024536133,63.40106201171875,11.0,6.8164067
2019-06-09,Ventus Air S,0.8832197,0.78327864,0.4,0.48620012,58.43403244018555,36.436363220214844,6.0,6.8620014
2019-06-10,Ventus Air S,0.81596875,0.83508027,0.1,0.4906768,42.54667282104492,46.571014404296875,3.0,6.906768
2019-06-11,Ventus Air S,0.91340154,0.9002714,0.3,0.49543482,67.33740234375,63.310997009277344,5.0,6.954348
2019-06-12,Ventus Air S,0.8414796,0.86227113,0.7,0.49432996,47.999996185302734,52.94584274291992,9.0,6.9433
2019-06-13,Ventus Air S,0.9631078,0.79036003,0.3,0.48504427,85.00003051757812,37.682743072509766,5.0,6.850443
2019-06-14,Ventus Air S,0.889612,0.9202367,0.4,0.47620794,60.2173957824707,69.53221893310547,6.0,6.7620797
2019-06-15,Ventus Air S,0.8458478,0.8429092,0.5,0.47423086,49.000003814697266,48.32505798339844,7.0,6.7423086
2019-06-16,Ventus Air S,0.8669678,0.95344406,0.1,0.4725841,54.13047790527344,81.24089813232422,3.0,6.725841
2019-06-17,Ventus Air S,0.78943175,0.8247108,1.0,0.47197536,37.517024993896484,44.34341812133789,12.0,6.7197537
2019-06-18,Ventus Air S,0.90919125,0.88882995,0.6,0.46828774,66.01956939697266,59.99638366699219,8.0,6.6828775
2019-06-19,Ventus Air S,0.80828923,0.8939703,1.0,0.46517852,41.02714920043945,61.4638671875,12.0,6.6517854
2019-06-20,Ventus Air S,0.8297143,0.83632827,0.7,0.47219315,45.40495300292969,46.84638214111328,9.0,6.7219315
2019-06-21,Ventus Air S,0.8130192,0.9149333,0.4,0.4760523,41.95665740966797,67.82324981689453,6.0,6.7605233
2019-06-22,Ventus Air S,0.820991,0.8312652,1.0,0.4765601,43.56999969482422,45.7390022277832,12.0,6.765601
2019-06-23,Ventus Air S,0.91379464,0.8587543,0.8,0.4772556,67.4617691040039,52.07548904418945,10.0,6.7725563
2019-06-24,Ventus Air S,0.7709202,0.81806964,0.6,0.47266075,34.356597900390625,42.97185516357422,8.0,6.726608
2019-06-25,Ventus Air S,0.9276723,0.9654055,0.1,0.47169414,71.9999771118164,85.91880798339844,3.0,6.716942
2019-06-26,Ventus Air S,0.86894757,0.91092944,0.8,0.47356614,54.63758087158203,66.560546875,10.0,6.7356615
2019-06-27,Ventus Air S,0.7538553,0.91423815,0.3,0.47783294,31.67336082458496,67.60234832763672,5.0,6.77833
2019-06-28,Ventus Air S,0.81752264,0.8076671,0.8,0.4809582,42.86075210571289,40.90639114379883,10.0,6.809582
2019-06-29,Ventus Air S,0.9003913,0.76841235,0.7,0.48820576,63.3466682434082,33.94887161254883,9.0,6.8820577
2019-06-30,Ventus Air S,0.8081496,0.9228748,1.0,0.4963667,41.000003814697266,70.39807891845703,12.0,6.9636674
2019-07-01,Ventus Air S,0.954038,0.82305765,0.8,0.502908,81.46712493896484,43.998050689697266,10.0,7.02908
2019-07-02,Ventus Air S,0.90793645,0.8598714,0.2,0.50425637,65.63177490234375,52.35041427612305,4.0,7.0425634
2019-07-03,Ventus Air S,0.5945374,0.81473345,0.7,0.5016483,14.638238906860352,42.298587799072266,9.0,7.016483
2019-07-04,Ventus Air S,0.74167836,0.7851424,0.9,0.49553892,29.884124755859375,36.76045227050781,11.0,6.9553895
2019-07-05,Ventus Air S,0.6696724,0.81135374,0.8,0.48878354,21.13625717163086,41.627052307128906,10.0,6.8878355
2019-07-06,Ventus Air S,0.89922327,0.8478573,0.4,0.48145917,63.0,49.46685791015625,6.0,6.814592
2019-07-07,Ventus Air S,0.82199305,0.82508594,0.8,0.47239408,43.777042388916016,44.42215347290039,10.0,6.723941
2019-07-08,Ventus Air S,0.9449506,0.9185937,0.2,0.46511698,78.07295227050781,68.998291015625,4.0,6.65117
2019-07-09,Ventus Air S,0.7278669,0.75347394,0.5,0.46307293,27.973003387451172,31.61578941345215,7.0,6.6307297
2019-07-10,Ventus Air S,0.79313713,0.68116754,0.6,0.458334,38.18279266357422,22.3449649810791,8.0,6.58334
2019-07-11,Ventus Air S,0.80675286,0.91162854,0.9,0.45323768,40.72956848144531,66.7793197631836,11.0,6.5323772
2019-07-12,Ventus Air S,0.8458478,0.81784856,0.8,0.451065,49.000003814697266,42.92692565917969,10.0,6.5106497
2019-07-13,Ventus Air S,0.8967285,0.7605849,0.0,0.4555175,62.265811920166016,32.70629119873047,2.0,6.5551753
2019-07-14,Ventus Air S,0.8797399,0.8734668,0.5,0.46298838,57.485145568847656,55.812713623046875,7.0,6.629884
2019-07-15,Ventus Air S,0.92581636,0.5955318,0.0,0.4753799,71.37606048583984,14.71033000946045,2.0,6.7537994
2019-07-16,Ventus Air S,0.944751,0.8964109,0.3,0.4896905,77.99999237060547,62.17293167114258,5.0,6.8969054
2019-07-17,Ventus Air S,0.89213353,0.9508513,0.5,0.49142945,60.93549346923828,80.26063537597656,7.0,6.9142942
2019-07-18,Ventus Air S,0.9656074,0.94261986,0.4,0.48770216,85.99999237060547,77.22513580322266,6.0,6.877022
2019-07-19,Ventus Air S,0.85758185,0.8815366,0.0,0.48917934,51.788475036621094,57.97317123413086,2.0,6.8917937
2019-07-20,Ventus Air S,0.91634756,0.7966129,1.0,0.48705164,68.27488708496094,38.8177604675293,12.0,6.870517
2019-07-21,Ventus Air S,0.7608556,0.7322318,0.2,0.48269683,32.7485237121582,28.5638427734375,4.0,6.826968
2019-07-22,Ventus Air S,0.89922327,0.84908956,0.6,0.47913903,63.0,49.75531005859375,8.0,6.7913904
2019-07-23,Ventus Air S,0.9110219,0.9460107,0.7,0.47843054,66.58941650390625,78.46158599853516,9.0,6.7843056
2019-07-24,Ventus Air S,0.93570256,0.8220737,0.2,0.4805996,74.76216888427734,43.79374313354492,4.0,6.8059964
2019-07-25,Ventus Air S,0.91485715,0.89077115,0.5,0.48604116,67.79900360107422,60.54646682739258,7.0,6.8604116
2019-07-26,Ventus Air S,0.884998,0.9239967,0.9,0.48935488,58.92489242553711,70.76948547363281,11.0,6.893549
2019-07-27,Ventus Air S,0.7538552,0.8948861,0.4,0.49440584,31.67335319519043,61.729007720947266,6.0,6.9440584
2019-07-28,Ventus Air S,0.82043064,0.807201,0.5,0.49503055,43.45463943481445,40.816158294677734,7.0,6.950306
2019-07-29,Ventus Air S,0.82844913,0.85907674,0.9,0.49245712,45.13420486450195,52.154701232910156,11.0,6.9245715
2019-07-30,Ventus Air S,0.8876465,0.75476605,0.5,0.48935297,59.66342544555664,31.8112850189209,7.0,6.89353
2019-07-31,Ventus Air S,0.87288404,0.93674266,0.1,0.48647007,55.65980529785156,75.12748718261719,3.0,6.864701
2019-08-01,Ventus Air S,0.75600606,0.9647751,0.5,0.4899821,31.9999942779541,85.66573333740234,7.0,6.8998213
2019-08-02,Ventus Air S,0.8162779,0.88513017,0.8,0.4924357,42.60898971557617,58.96150588989258,10.0,6.924357
2019-08-03,Ventus Air S,0.8635066,0.9179155,0.8,0.4955916,53.254966735839844,68.7790756225586,10.0,6.9559164
2019-08-04,Ventus Air S,0.8453926,0.8242847,0.6,0.49293098,48.89485168457031,44.25414276123047,8.0,6.92931
2019-08-05,Ventus Air S,0.820991,0.9159821,0.8,0.48954406,43.56999969482422,68.15791320800781,10.0,6.895441
2019-08-06,Ventus Air S,0.8888428,0.9069843,0.1,0.48593512,59.9999885559082,65.33899688720703,3.0,6.859351
2019-08-07,Ventus Air S,0.8414924,0.92263955,0.5,0.48279062,48.00290298461914,70.32042694091797,7.0,6.8279066
2019-08-08,Ventus Air S,0.9404259,0.7682576,0.6,0.4810047,76.43538665771484,33.92387390136719,8.0,6.810047
2019-08-09,Ventus Air S,0.9474708,0.89408344,0.5,0.4822016,79.0,61.496578216552734,7.0,6.8220162
2019-08-10,Ventus Air S,0.7982838,0.8673191,0.0,0.48362178,39.12665939331055,54.220115661621094,2.0,6.836218
2019-08-11,Ventus Air S,0.90919125,0.944063,1.0,0.48092213,66.01956939697266,77.74901580810547,12.0,6.8092213
2019-08-12,Ventus Air S,0.79463494,0.8444354,1.0,0.47819892,38.45516586303711,48.67444610595703,12.0,6.781989
2019-08-13,Ventus Air S,0.8689475,0.8315733,1.0,0.4755083,54.63755416870117,45.8056526184082,12.0,6.755083
2019-08-14,Ventus Air S,0.9551636,0.82308096,1.0,0.4739911,81.8975830078125,44.002899169921875,12.0,6.739911
2019-08-15,Ventus Air S,0.878062,0.8472805,0.9,0.47516453,57.03305435180664,49.3324089050293,11.0,6.751645
2019-08-16,Ventus Air S,0.86696774,0.81680715,0.0,0.47705522,54.13045120239258,42.715858459472656,2.0,6.7705526
2019-08-17,Ventus Air S,0.8658055,0.8725428,0.4,0.48106903,53.83489990234375,55.5704460144043,6.0,6.81069
2019-08-18,Ventus Air S,0.91859895,0.7540352,0.8,0.48832473,68.99999237060547,31.700559616088867,10.0,6.8832474
2019-08-19,Ventus Air S,0.40935588,0.8857686,0.9,0.48929483,5.640981674194336,59.13883590698242,11.0,6.892948
2019-08-20,Ventus Air S,0.85052586,0.4091774,0.5,0.48862258,50.093589782714844,5.635502338409424,7.0,6.8862257
2019-08-21,Ventus Air S,0.8301172,0.95709395,0.9,0.48529315,45.49150466918945,82.6409912109375,11.0,6.8529315
2019-08-22,Ventus Air S,0.8082195,0.8022364,0.8,0.48226872,41.01359558105469,39.866939544677734,10.0,6.822687
2019-08-23,Ventus Air S,0.926025,0.8827042,0.2,0.47541878,71.44591522216797,58.29249954223633,4.0,6.754188
2019-08-24,Ventus Air S,0.82971424,0.7985386,0.0,0.46969232,45.404930114746094,39.17397689819336,2.0,6.6969233
2019-08-25,Ventus Air S,0.90912807,0.95139027,1.0,0.46661422,66.00001525878906,80.46342468261719,12.0,6.6661425
2019-08-26,Ventus Air S,0.9029879,0.9125435,0.0,0.46828273,64.12407684326172,67.06672668457031,2.0,6.6828275
2019-08-27,Ventus Air S,0.6683374,0.9211057,0.5,0.47076732,20.999996185302734,69.81627655029297,7.0,6.707673
2019-08-28,Ventus Air S,0.85365504,0.87233835,0.0,0.46727896,50.83840560913086,55.5169792175293,2.0,6.6727896
2019-08-29,Ventus Air S,0.8984045,0.8708966,0.0,0.46501106,62.758087158203125,55.14137268066406,2.0,6.6501102
2019-08-30,Ventus Air S,0.81752264,0.86948353,0.2,0.46665293,42.86075210571289,54.775657653808594,4.0,6.666529
2019-08-31,Ventus Air S,0.889612,0.82074445,0.3,0.4694743,60.2173957824707,43.51921463012695,5.0,6.694743
2019-09-01,Ventus Air S,0.8371852,0.8556057,0.0,0.47535136,47.03638458251953,51.308197021484375,2.0,6.753514
2019-09-02,Ventus Air S,0.73539835,0.9093782,1.0,0.4817303,29.000001907348633,66.0775375366211,12.0,6.817303
2019-09-03,Ventus Air S,0.87467104,0.924182,0.6,0.48893747,56.13001251220703,70.83104705810547,8.0,6.8893747
2019-09-04,Ventus Air S,0.8388708,0.8946552,0.9,0.49508336,47.4123420715332,61.66204071044922,11.0,6.950834
2019-09-05,Ventus Air S,0.80542105,0.8460433,0.5,0.49768156,40.473323822021484,49.04522705078125,7.0,6.976815
2019-09-06,Ventus Air S,0.8268032,0.80511713,0.9,0.4924734,44.78435516357422,40.41506576538086,11.0,6.924734
2019-09-07,Ventus Air S,0.7687284,0.66779274,0.1,0.4826974,33.999996185302734,20.944644927978516,3.0,6.826974
2019-09-08,Ventus Air S,0.8452761,0.83358806,1.0,0.47261232,48.86797332763672,46.243831634521484,12.0,6.726123
2019-09-09,Ventus Air S,0.8951307,0.83915854,0.2,0.46478015,61.79999923706055,47.476802825927734,4.0,6.6478014
2019-09-10,Ventus Air S,0.95324427,0.91483307,0.3,0.45989248,81.16493225097656,67.7913589477539,5.0,6.598925
2019-09-11,Ventus Air S,0.79760027,0.7814779,0.4,0.45348752,39.0,36.12587356567383,6.0,6.534875
2019-09-12,Ventus Air S,0.8876465,0.81927377,0.4,0.45014253,59.66342544555664,43.21742630004883,6.0,6.5014257
2019-09-13,Ventus Air S,0.80199015,0.88889915,0.6,0.44801483,39.820430755615234,60.01590347290039,8.0,6.4801483
2019-09-14,Ventus Air S,0.87288404,0.90369177,0.6,0.44376066,55.65980529785156,64.33642578125,8.0,6.437607
2019-09-15,Ventus Air S,0.90298784,0.850161,1.0,0.44455072,64.12407684326172,50.007442474365234,12.0,6.4455075
2019-09-16,Ventus Air S,0.6423869,0.8481179,0.9,0.4514023,18.51184844970703,49.52771759033203,11.0,6.514023
2019-09-17,Ventus Air S,0.7910212,0.89987373,0.6,0.4660934,37.80121612548828,63.19282531738281,8.0,6.660934
2019-09-18,Ventus Air S,0.8998174,0.95505536,0.4,0.47709307,63.176116943359375,81.85608673095703,6.0,6.770931
2019-09-19,Ventus Air S,0.87035143,0.73489076,0.0,0.48512533,54.99999237060547,28.92965316772461,2.0,6.8512535
2019-09-20,Ventus Air S,0.91041446,0.82472813,0.8,0.49031213,66.39981842041016,44.347049713134766,10.0,6.9031215
2019-09-21,Ventus Air S,0.80848527,0.84308445,0.1,0.4893918,41.06526184082031,48.365047454833984,3.0,6.893918
2019-09-22,Ventus Air S,0.811459,0.6407602,0.6,0.48604676,41.64781188964844,18.3656005859375,8.0,6.860468
2019-09-23,Ventus Air S,0.69724286,0.8988372,0.0,0.483384,24.146766662597656,62.88584518432617,2.0,6.83384
2019-09-24,Ventus Air S,0.85685116,0.8018239,0.0,0.48102233,51.61037063598633,39.789058685302734,2.0,6.8102236
2019-09-25,Ventus Air S,0.83120704,0.9112797,0.4,0.47965485,45.72643280029297,66.6700668334961,6.0,6.7965484
2019-09-26,Ventus Air S,0.76688427,0.90558505,0.1,0.47454926,33.70275115966797,64.91106414794922,3.0,6.745493
2019-09-27,Ventus Air S,0.86248815,0.7996279,0.7,0.47108427,53.00001525878906,39.37687301635742,9.0,6.710843
2019-09-28,Ventus Air S,0.9276724,0.873588,0.6,0.4717571,72.00001525878906,55.844581604003906,8.0,6.7175713
2019-09-29,Ventus Air S,0.9140636,0.79317343,0.6,0.47291687,67.54695892333984,38.189369201660156,8.0,6.729169
2019-09-30,Ventus Air S,0.6137282,0.8735346,1.0,0.47723204,16.08970832824707,55.83053970336914,12.0,6.7723203
2019-10-01,Ventus Air S,0.88136643,0.88578624,0.6,0.48768792,57.92679214477539,59.143741607666016,8.0,6.876879
2019-10-02,Ventus Air S,0.7898074,0.80471855,0.0,0.49472553,37.58400344848633,40.33879852294922,2.0,6.947255
2019-10-03,Ventus Air S,0.9276723,0.8572558,0.8,0.49971232,71.9999771118164,51.708927154541016,10.0,6.9971232
2019-10-04,Ventus Air S,0.89659923,0.7619762,0.6,0.4984711,62.22799301147461,32.92387771606445,8.0,6.984711
2019-10-05,Ventus Air S,0.7623876,0.80678225,0.4,0.49743596,32.98848342895508,40.7352409362793,6.0,6.9743595
2019-10-06,Ventus Air S,0.9270297,0.8773775,0.7,0.4958826,71.78337097167969,56.84962844848633,9.0,6.958826
2019-10-07,Ventus Air S,0.8797399,0.6970095,0.4,0.493762,57.485145568847656,24.119638442993164,6.0,6.93762
2019-10-08,Ventus Air S,0.79313713,0.8330206,0.6,0.4886739,38.18279266357422,46.12001419067383,8.0,6.8867393
2019-10-09,Ventus Air S,0.86772186,0.86073554,0.2,0.48101774,54.32305908203125,52.56406021118164,4.0,6.810178
2019-10-10,Ventus Air S,0.81323725,0.9327056,0.0,0.4756267,42.000003814697266,73.7192611694336,2.0,6.756267
2019-10-11,Ventus Air S,0.9506972,0.61888766,1.0,0.4721633,80.20272827148438,16.502408981323242,12.0,6.721633
2019-10-12,Ventus Air S,0.820991,0.9181845,0.0,0.47406194,43.56999969482422,68.86593627929688,2.0,6.7406197
2019-10-13,Ventus Air S,0.79935396,0.79285985,1.0,0.4768668,39.32575225830078,38.13257598876953,12.0,6.768668
2019-10-14,Ventus Air S,0.8562345,0.80154294,0.1,0.47978988,51.460540771484375,39.736080169677734,3.0,6.7978992
2019-10-15,Ventus Air S,0.93321776,0.7953923,0.2,0.48171452,73.89646911621094,38.59360122680664,4.0,6.8171453
2019-10-16,Ventus Air S,0.8388708,0.8237923,0.1,0.48058942,47.4123420715332,44.15119934082031,3.0,6.8058944
2019-10-17,Ventus Air S,0.87973416,0.95400167,0.5,0.48160645,57.483612060546875,81.45328521728516,7.0,6.816065
2019-10-18,Ventus Air S,0.88139963,0.8692504,0.4,0.48648623,57.93584060668945,54.71555709838867,6.0,6.8648624
2019-10-19,Ventus Air S,0.90257555,0.9255126,0.2,0.4923236,64.00001525878906,71.27445983886719,4.0,6.9232364
2019-10-20,Ventus Air S,0.8468024,0.9258344,0.2,0.49571106,49.22124481201172,71.3821029663086,4.0,6.957111
2019-10-21,Ventus Air S,0.7748195,0.8140974,0.7,0.49431697,35.0,42.171409606933594,9.0,6.9431696
2019-10-22,Ventus Air S,0.8328617,0.89729434,0.5,0.4943651,46.085391998291016,62.43158721923828,7.0,6.9436507
2019-10-23,Ventus Air S,0.923956,0.87775195,0.8,0.49546844,70.75597381591797,56.94990158081055,10.0,6.9546843
2019-10-24,Ventus Air S,0.8065293,0.7575552,1.0,0.4985169,40.68644332885742,32.23727798461914,12.0,6.985169
2019-10-25,Ventus Air S,0.8114109,0.87597984,0.4,0.5032846,41.63831329345703,56.47689437866211,6.0,7.0328455
2019-10-26,Ventus Air S,0.91233134,0.76978844,1.0,0.50310904,67.0,34.1720085144043,12.0,7.0310903
2019-10-27,Ventus Air S,0.89659923,0.921073,0.8,0.49979237,62.22799301147461,69.80558013916016,10.0,6.997924
2019-10-28,Ventus Air S,0.8301172,0.80691224,0.0,0.494825,45.49150466918945,40.760345458984375,2.0,6.94825
2019-10-29,Ventus Air S,0.76872844,0.907612,0.3,0.49163753,34.000003814697266,65.5318603515625,5.0,6.916375
2019-10-30,Ventus Air S,0.7206118,0.8471198,0.5,0.4795434,27.016956329345703,49.29501724243164,7.0,6.795434
2019-10-31,Ventus Air S,0.7960698,0.86500436,1.0,0.46910805,38.717864990234375,53.632110595703125,12.0,6.69108
2019-11-01,Ventus Air S,0.8584829,0.8940517,0.8,0.4616545,52.00891876220703,61.487369537353516,10.0,6.616545
2019-11-02,Ventus Air S,0.8513657,0.85302967,0.5,0.45963317,50.29242706298828,50.68869400024414,7.0,6.5963316
2019-11-03,Ventus Air S,0.8882457,0.9473057,0.2,0.4571626,59.83177947998047,78.93891143798828,4.0,6.571626
2019-11-04,Ventus Air S,0.8597638,0.8695065,1.0,0.4525123,52.323875427246094,54.78158950805664,12.0,6.525123
2019-11-05,Ventus Air S,0.7546522,0.908086,0.7,0.45116824,31.794008255004883,65.67786407470703,9.0,6.5116825
2019-11-06,Ventus Air S,0.8614379,0.72910506,0.0,0.4520446,52.73835754394531,28.139394760131836,2.0,6.520446
2019-11-07,Ventus Air S,0.8430119,0.8011926,0.4,0.46314433,48.34849166870117,39.67013168334961,6.0,6.6314435
2019-11-08,Ventus Air S,0.8397513,0.8904746,0.4,0.47199282,47.60988998413086,60.462120056152344,6.0,6.7199283
2019-11-09,Ventus Air S,0.8388708,0.82963705,1.0,0.47938934,47.4123420715332,45.388370513916016,12.0,6.793894
2019-11-10,Ventus Air S,0.8492814,0.80780005,0.4,0.490559,49.80034637451172,40.932167053222656,6.0,6.90559
2019-11-11,Ventus Air S,0.9580201,0.76232165,0.5,0.5006355,82.99998474121094,32.978126525878906,7.0,7.006355
2019-11-12,Ventus Air S,0.81752264,0.8520672,0.4,0.50096726,42.86075210571289,50.459110260009766,6.0,7.0096726
2019-11-13,Ventus Air S,0.72933245,0.8452793,0.2,0.50088084,28.17005729675293,48.86871337890625,4.0,7.008808
2019-11-14,Ventus Air S,0.88526887,0.9070257,0.9,0.49889165,59.000003814697266,65.3516845703125,11.0,6.9889164
2019-11-15,Ventus Air S,0.76930445,0.8552906,0.7,0.4965126,34.0933723449707,51.23201370239258,9.0,6.965126
2019-11-16,Ventus Air S,0.89922327,0.9547778,0.1,0.49215195,63.0,81.749755859375,3.0,6.9215198
2019-11-17,Ventus Air S,0.74102116,0.8482158,1.0,0.48454013,29.79039192199707,49.55061340332031,12.0,6.845402
2019-11-18,Ventus Air S,0.86696774,0.730024,0.6,0.47817686,54.13045120239258,28.26350212097168,8.0,6.781769
2019-11-19,Ventus Air S,0.8830781,0.8206921,0.2,0.47399306,58.39513397216797,43.50844192504883,4.0,6.7399306
2019-11-20,Ventus Air S,0.8948178,0.8449241,0.5,0.47139314,61.70920944213867,48.78684616088867,7.0,6.7139316
2019-11-21,Ventus Air S,0.8468024,0.84971255,0.3,0.46468621,49.22124481201172,49.901763916015625,5.0,6.646862
2019-11-22,Ventus Air S,0.89840454,0.84717065,0.9,0.45768768,62.75811767578125,49.30684280395508,11.0,6.5768766
2019-11-23,Ventus Air S,0.82844913,0.76345336,0.0,0.45598677,45.13420486450195,33.156436920166016,2.0,6.559868
2019-11-24,Ventus Air S,0.8726058,0.86958885,0.8,0.4535765,55.58692932128906,54.8028450012207,10.0,6.5357647
2019-11-25,Ventus Air S,0.8703514,0.8923315,1.0,0.45505473,54.99999237060547,60.99222183227539,12.0,6.5505476
2019-11-26,Ventus Air S,0.85976374,0.7749727,0.2,0.45999676,52.3238639831543,35.02552032470703,4.0,6.5999675
2019-11-27,Ventus Air S,0.8980296,0.89964783,0.2,0.4625924,62.64767074584961,63.125797271728516,4.0,6.625924
