Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime,baseline_d_lag1,baseline_d_ma7,baseline_l_lag1
2019-03-29,Ventus Prime4,0.75315285,0.83148915,0.70000005,0.37428275,34.87999725341797,51.06842803955078,9.0,5.7428274,50.0,56.285714285714285,7.0
2019-03-30,Ventus Prime4,0.8628329,0.8144004,0.8,0.57378495,59.43412399291992,47.005985260009766,10.0,7.737849,54.0,56.142857142857146,7.0
2019-03-31,Ventus Prime4,0.8328617,0.7972352,0.3,0.17515785,51.40925979614258,43.244422912597656,5.0,3.7515783,71.0,55.714285714285715,4.0
2019-04-01,Ventus Prime4,0.922938,0.86482257,0.8,0.5760016,79.42049407958984,60.008426666259766,10.0,7.7600155,65.0,56.285714285714285,6.0
2019-04-02,Ventus Prime4,0.79212606,0.8094715,0.0,0.9766129,42.18281555175781,45.8942756652832,2.0,11.7661295,63.0,55.857142857142854,7.0
2019-04-03,Ventus Prime4,0.8239437,0.80080295,0.19999999,0.47728017,49.233924865722656,44.00119400024414,3.9999998,6.772802,57.0,58.285714285714285,10.0
2019-04-04,Ventus Prime4,0.8635066,0.8369681,0.19999999,0.6780032,59.62797164916992,52.44234085083008,3.9999998,8.780032,34.0,56.285714285714285,2.0
2019-04-05,Ventus Prime4,0.81437415,0.8365304,0.100000024,0.97863334,47.0,52.331260681152344,3.0,11.786333,65.0,58.42857142857143,11.0
2019-04-06,Ventus Prime4,0.80396926,0.77483946,0.6,0.37964675,44.68364715576172,38.776222229003906,8.0,5.796468,73.0,61.142857142857146,12.0
2019-04-07,Ventus Prime4,0.77642524,0.83890843,0.9,0.47967368,39.07719039916992,52.93754577636719,11.0,6.7967367,48.0,57.857142857142854,9.0
2019-04-08,Ventus Prime4,0.7424881,0.8027886,1.0,0.778971,33.10636520385742,44.42797088623047,12.0,9.78971,39.0,54.142857142857146,5.0
2019-04-09,Ventus Prime4,0.884998,0.85370576,0.9,0.9789492,66.14925384521484,56.868167877197266,11.0,11.789493,42.0,51.142857142857146,12.0
2019-04-10,Ventus Prime4,0.9352799,0.818166,0.8,0.7794093,84.2797622680664,47.873043060302734,10.0,9.794093,53.0,50.57142857142857,9.0
2019-04-11,Ventus Prime4,0.76536065,0.8264406,0.4,0.18140556,37.02375030517578,49.83371353149414,6.0,3.8140557,84.0,57.714285714285715,6.0
2019-04-12,Ventus Prime4,0.8430119,0.8436754,0.5,0.08253439,54.000003814697266,54.173736572265625,7.0,2.8253438,50.0,55.57142857142857,10.0
2019-04-13,Ventus Prime4,0.8496549,0.8009526,0.0,0.284563,55.76451110839844,44.03322219848633,2.0,4.8456297,68.0,54.857142857142854,7.0
2019-04-14,Ventus Prime4,0.94199663,0.80741215,0.8,0.9857306,87.04659271240234,45.43745803833008,10.0,11.857306,45.0,54.42857142857143,12.0
2019-04-15,Ventus Prime4,0.7594617,0.8260257,0.59999996,0.88734156,35.97232437133789,49.73357009887695,7.9999995,10.873415,60.0,57.42857142857143,4.0
2019-04-16,Ventus Prime4,0.8526448,0.79226834,0.90000004,0.586834,56.57704544067383,42.212032318115234,11.0,7.86834,61.0,60.142857142857146,6.0
2019-04-17,Ventus Prime4,0.841423,0.8109597,0.7,0.18655331,53.58613586425781,46.22719955444336,9.0,3.865533,74.0,63.142857142857146,11.0
2019-04-18,Ventus Prime4,0.88842905,0.8603315,1.0,0.88654476,67.25341796875,58.719764709472656,12.0,10.865448,62.0,60.0,5.0
2019-04-19,Ventus Prime4,0.86317235,0.8653795,0.8,0.78711486,59.53171920776367,60.1701545715332,10.0,9.871148,26.0,56.57142857142857,6.0
2019-04-20,Ventus Prime4,0.78650975,0.8071293,0.5,-0.012224122,41.045188903808594,45.375064849853516,7.0,1.8777587,78.0,58.0,3.0
2019-04-21,Ventus Prime4,0.9323493,0.83453184,0.2,-0.012554596,83.10002136230469,51.82699966430664,4.0,1.874454,45.0,58.0,9.0
2019-04-22,Ventus Prime4,0.7960698,0.8319021,0.3,0.48767763,43.000003814697266,51.17073059082031,5.0,6.876776,53.0,57.0,10.0
2019-04-23,Ventus Prime4,0.8214784,0.81027734,0.7,0.8882082,48.648681640625,46.07426834106445,9.0,10.882082,60.0,56.857142857142854,6.0
2019-04-24,Ventus Prime4,0.88842905,0.8632917,0.3,0.98815805,67.25341796875,59.566078186035156,5.0,11.88158,66.0,55.714285714285715,2.0
2019-04-25,Ventus Prime4,0.8624881,0.80318147,0.6,0.7891345,59.33515930175781,44.51288986206055,8.0,9.891345,29.0,51.0,9.0
2019-04-26,Ventus Prime4,0.85365504,0.8154978,0.5,0.6902258,56.85420608520508,47.2570686340332,7.0,8.902258,82.0,59.0,3.0
2019-04-27,Ventus Prime4,0.8114109,0.8185966,1.0,0.59122807,46.32861328125,47.97317886352539,12.0,7.9122806,64.0,57.0,12.0
2019-04-28,Ventus Prime4,0.92082393,0.82784253,0.5,0.7911042,78.61636352539062,50.173614501953125,7.0,9.911042,41.0,56.42857142857143,12.0
2019-04-29,Ventus Prime4,0.84796685,0.8390258,0.4,0.39226496,55.31084442138672,52.967647552490234,6.0,5.9226494,48.0,55.714285714285715,2.0
2019-04-30,Ventus Prime4,0.8414796,0.7980804,0.0,0.49329087,53.600830078125,43.422550201416016,2.0,6.932909,88.0,59.714285714285715,4.0
2019-05-01,Ventus Prime4,0.7431717,0.8490195,0.90000004,0.7931147,33.21738052368164,55.593326568603516,11.0,9.931147,55.0,58.142857142857146,3.0
2019-05-02,Ventus Prime4,0.85075605,0.8418819,0.19999999,0.49284947,56.062408447265625,53.7053337097168,3.9999998,6.9284945,86.0,66.28571428571429,9.0
2019-05-03,Ventus Prime4,0.884998,0.8626534,0.5,0.29405463,66.14925384521484,59.382591247558594,7.0,4.940546,78.0,65.71428571428571,6.0
2019-05-04,Ventus Prime4,0.90162915,0.8633693,0.099999964,0.8957015,71.67340087890625,59.58840560913086,2.9999995,10.957016,51.0,63.857142857142854,9.0
2019-05-05,Ventus Prime4,0.741831,0.8268324,0.3,0.29701218,33.0,49.92849349975586,5.0,4.970122,99.0,72.14285714285714,9.0
2019-05-06,Ventus Prime4,0.6301192,0.80961937,0.7,0.19797565,18.991924285888672,45.9272575378418,9.0,3.9797566,48.0,72.14285714285714,7.0
2019-05-07,Ventus Prime4,0.9276724,0.8098821,0.7,-0.0018095318,81.25090026855469,45.98590087890625,9.0,1.9819046,61.0,68.28571428571429,9.0
2019-05-08,Ventus Prime4,0.9154879,0.81949306,0.3,0.5980633,76.62226867675781,48.18231201171875,5.0,7.980633,75.0,71.14285714285714,10.0
2019-05-09,Ventus Prime4,0.8239436,0.8136858,0.8,0.49866483,49.23391342163086,46.84318923950195,10.0,6.9866486,43.0,65.0,3.0
2019-05-10,Ventus Prime4,0.8911081,0.8403456,0.8,0.999093,68.12820434570312,53.30730438232422,10.0,11.99093,42.0,59.857142857142854,5.0
2019-05-11,Ventus Prime4,0.7402048,0.8217078,0.6,0.39793393,32.73818588256836,48.702842712402344,8.0,5.9793396,61.0,61.285714285714285,3.0
2019-05-12,Ventus Prime4,0.8597638,0.8240569,0.19999999,0.69688404,58.558834075927734,49.2609748840332,3.9999998,8.968841,64.0,56.285714285714285,10.0
2019-05-13,Ventus Prime4,0.78002226,0.85451555,0.0,0.4964945,39.76835632324219,57.09136199951172,2.0,6.9649453,59.0,57.857142857142854,2.0
2019-05-14,Ventus Prime4,0.7393838,0.85962915,0.3,0.19744685,32.606773376464844,58.52073287963867,5.0,3.9744685,82.0,60.857142857142854,4.0
2019-05-15,Ventus Prime4,0.831207,0.80979115,0.40000004,0.5990441,50.99863052368164,45.96559524536133,6.0,7.990441,54.0,57.857142857142854,8.0
2019-05-16,Ventus Prime4,0.7812142,0.8023036,0.3,0.3003335,40.0,44.32335662841797,5.0,5.003335,53.0,59.285714285714285,12.0
2019-05-17,Ventus Prime4,0.7743037,0.86363584,0.2,0.10129931,38.6750373840332,59.66524887084961,4.0,3.012993,69.0,63.142857142857146,3.0
2019-05-18,Ventus Prime4,0.9605789,0.8226275,0.099999964,0.70254993,95.17778015136719,48.92061233520508,2.9999995,9.025499,39.0,60.0,11.0
2019-05-19,Ventus Prime4,0.82844913,0.8083683,1.0,0.70201284,50.32139587402344,45.649017333984375,12.0,9.020128,60.0,59.42857142857143,4.0
2019-05-20,Ventus Prime4,0.85310006,0.8327195,0.19999999,0.80186844,56.70179748535156,51.373836517333984,3.9999998,10.018684,53.0,58.57142857142857,10.0
2019-05-21,Ventus Prime4,0.80848527,0.82251483,0.8,0.20033512,45.674949645996094,48.893890380859375,10.0,4.003351,57.0,55.0,6.0
2019-05-22,Ventus Prime4,0.8888428,0.8335391,0.90000004,0.299851,67.38780212402344,51.57829666137695,11.0,4.99851,85.0,59.42857142857143,5.0
2019-05-23,Ventus Prime4,0.7727477,0.80894965,0.8,0.79964495,38.382667541503906,45.778099060058594,10.0,9.996449,47.0,58.57142857142857,10.0
2019-05-24,Ventus Prime4,0.8577806,0.8051119,0.3,0.29958776,58.000003814697266,44.93246078491211,5.0,4.9958773,79.0,60.0,2.0
2019-05-25,Ventus Prime4,0.8345387,0.8481075,0.9,0.19972481,51.8287239074707,55.34850311279297,11.0,3.9972482,70.0,64.42857142857143,6.0
2019-05-26,Ventus Prime4,0.7277634,0.81088656,0.19999999,0.79981697,30.80072593688965,46.210784912109375,3.9999998,9.99817,55.0,63.714285714285715,12.0
2019-05-27,Ventus Prime4,0.83739424,0.830515,0.0,0.19935119,52.55070495605469,50.827877044677734,2.0,3.9935117,75.0,66.85714285714286,11.0
2019-05-28,Ventus Prime4,0.7840137,0.80323285,0.19999999,0.9972507,40.54926681518555,44.52400207519531,3.9999998,11.972507,60.0,67.28571428571429,5.0
2019-05-29,Ventus Prime4,0.8984045,0.8696693,0.4,-0.0056399475,70.5678939819336,61.430335998535156,6.0,1.9436004,36.0,60.285714285714285,7.0
2019-05-30,Ventus Prime4,0.89981735,0.8135921,0.8,0.79264337,71.05017852783203,46.82188415527344,10.0,9.926434,65.0,62.857142857142854,9.0
2019-05-31,Ventus Prime4,0.86645555,0.8346249,0.79999995,0.8898628,60.48384094238281,51.85036849975586,9.999999,10.898628,41.0,57.42857142857143,11.0
2019-06-01,Ventus Prime4,0.9324653,0.87511164,0.5,0.28784806,83.14639282226562,63.066532135009766,7.0,4.8784804,44.0,53.714285714285715,5.0
2019-06-02,Ventus Prime4,0.9043118,0.81006867,0.3,0.38646433,72.60607147216797,46.027591705322266,5.0,5.8646436,15.0,48.0,2.0
2019-06-03,Ventus Prime4,0.79212606,0.8007935,0.70000005,0.0846959,42.18281555175781,43.999176025390625,9.0,2.8469589,52.0,44.714285714285715,6.0
2019-06-04,Ventus Prime4,0.85778064,0.80908936,1.0,0.2825161,58.000003814697266,45.809181213378906,12.0,4.825161,55.0,44.0,5.0
2019-06-05,Ventus Prime4,0.8301172,0.83536214,0.59999996,0.8810528,50.729957580566406,52.03590774536133,7.9999995,10.810528,49.0,45.857142857142854,9.0
2019-06-06,Ventus Prime4,0.9501179,0.87979054,0.4,0.37886474,90.51206970214844,64.50743865966797,6.0,5.7886477,51.0,43.857142857142854,7.0
2019-06-07,Ventus Prime4,0.8337142,0.8131926,1.0,0.17795289,51.62206268310547,46.73115539550781,12.0,3.7795286,54.0,45.714285714285715,10.0
2019-06-08,Ventus Prime4,0.81934124,0.83174515,0.90000004,0.77654386,48.14684295654297,51.13182830810547,11.0,9.765438,46.0,46.0,11.0
2019-06-09,Ventus Prime4,0.88321966,0.81782466,0.4,0.17510372,65.5840072631836,47.793800354003906,6.0,3.7510371,43.0,50.0,7.0
2019-06-10,Ventus Prime4,0.81596875,0.81756413,0.1,-0.026010837,47.36522674560547,47.73341369628906,3.0,1.7398916,62.0,51.42857142857143,5.0
2019-06-11,Ventus Prime4,0.9134016,0.8334411,0.3,0.27242896,75.85626983642578,51.553794860839844,5.0,4.7242894,48.0,50.42857142857143,4.0
2019-06-12,Ventus Prime4,0.8414796,0.85989565,0.7,0.77191734,53.600830078125,58.59619140625,9.0,9.719173,28.0,47.42857142857143,4.0
2019-06-13,Ventus Prime4,0.96310776,0.8601292,0.29999998,0.6721791,96.3409194946289,58.662384033203125,4.9999995,8.721791,62.0,49.0,9.0
2019-06-14,Ventus Prime4,0.9020892,0.87090486,0.4,0.4722702,71.8324966430664,61.79811096191406,6.0,6.722702,56.0,49.285714285714285,6.0
2019-06-15,Ventus Prime4,0.8458478,0.8729194,0.5,0.6729033,54.7464599609375,62.40234375,7.0,8.7290325,73.0,53.142857142857146,4.0
2019-06-16,Ventus Prime4,0.86696774,0.87217766,0.099999994,0.3741456,60.63372039794922,62.17919921875,2.9999998,5.741456,68.0,56.714285714285715,11.0
2019-06-17,Ventus Prime4,0.78943175,0.821438,1.0,0.87638396,41.63327407836914,48.63914108276367,12.0,10.76384,37.0,53.142857142857146,4.0
2019-06-18,Ventus Prime4,0.9091913,0.82380426,0.6,0.37747633,74.33333587646484,49.20064163208008,8.0,5.774763,34.0,51.142857142857146,2.0
2019-06-19,Ventus Prime4,0.81962574,0.8638708,1.0,0.37809893,48.213348388671875,59.7330322265625,12.0,5.7809896,35.0,52.142857142857146,2.0
2019-06-20,Ventus Prime4,0.8297143,0.8111171,0.7,0.9801113,50.630977630615234,46.26255798339844,9.0,11.801113,60.0,51.857142857142854,2.0
2019-06-21,Ventus Prime4,0.8130192,0.8234158,0.4,0.28114152,46.69183349609375,49.108028411865234,6.0,4.811415,39.0,49.42857142857143,8.0
2019-06-22,Ventus Prime4,0.820991,0.816543,1.0,0.58139956,48.53376770019531,47.4974250793457,12.0,7.8139954,34.0,43.857142857142854,9.0
2019-06-23,Ventus Prime4,0.91379464,0.82039183,0.8,0.98190683,75.99999237060547,48.39289093017578,10.0,11.819068,14.0,36.142857142857146,2.0
2019-06-24,Ventus Prime4,0.7709202,0.81302226,0.6,0.082196385,38.042030334472656,46.692527770996094,8.0,2.8219638,57.0,39.0,4.0
2019-06-25,Ventus Prime4,0.9276724,0.8780252,0.10000001,0.28137955,81.25090026855469,63.96001052856445,3.0,4.8137956,44.0,40.42857142857143,6.0
2019-06-26,Ventus Prime4,0.8689475,0.82501847,0.8,0.5803318,61.216514587402344,49.49123001098633,10.0,7.803318,28.0,39.42857142857143,10.0
2019-06-27,Ventus Prime4,0.7538552,0.80534166,0.3,0.7801323,34.99999237060547,44.9826545715332,5.0,9.801323,22.0,34.0,8.0
2019-06-28,Ventus Prime4,0.8289887,0.8466338,0.8,0.98046887,50.45318603515625,54.95512008666992,10.0,11.804689,31.0,32.857142857142854,8.0
2019-06-29,Ventus Prime4,0.9003913,0.8305812,0.70000005,0.5820278,71.24703216552734,50.84417724609375,9.0,7.8202777,23.0,31.285714285714285,11.0
2019-06-30,Ventus Prime4,0.8081495,0.8791709,1.0,0.08242914,45.60051727294922,64.31477355957031,12.0,2.8242912,62.0,38.142857142857146,7.0
2019-07-01,Ventus Prime4,0.954038,0.8237467,0.8,0.68209386,92.23336791992188,49.1869010925293,10.0,8.820938,54.0,37.714285714285715,7.0
2019-07-02,Ventus Prime4,0.90793645,0.8727538,0.2,0.08220127,73.88533020019531,62.352481842041016,4.0,2.8220127,54.0,39.142857142857146,9.0
2019-07-03,Ventus Prime4,0.5945373,0.7766167,0.7,0.9836838,15.880965232849121,39.113677978515625,9.0,11.836839,56.0,43.142857142857146,12.0
2019-07-04,Ventus Prime4,0.74167836,0.80610204,0.9,0.9850345,32.975341796875,45.14915466308594,11.0,11.850346,61.0,48.714285714285715,9.0
2019-07-05,Ventus Prime4,0.6696725,0.8090893,0.8,0.38541603,23.127412796020508,45.80915832519531,10.0,5.8541603,57.0,52.42857142857143,9.0
2019-07-06,Ventus Prime4,0.89922327,0.8662563,0.4,0.48547,70.84700775146484,60.42564392089844,6.0,6.8547,52.0,56.57142857142857,5.0
2019-07-07,Ventus Prime4,0.8335218,0.8359276,0.8,0.7857762,51.57395935058594,52.17866897583008,10.0,9.857761,79.0,59.0,10.0
2019-07-08,Ventus Prime4,0.9449505,0.88272774,0.2,0.18662001,88.29161834716797,65.4284896850586,4.0,3.8662002,45.0,57.714285714285715,10.0
2019-07-09,Ventus Prime4,0.7278669,0.7895646,0.49999997,0.88925093,30.816370010375977,41.66020584106445,7.0,10.892509,53.0,57.57142857142857,3.0
2019-07-10,Ventus Prime4,0.79313713,0.8029351,0.6,0.7906076,42.39086151123047,44.459617614746094,8.0,9.9060755,42.0,55.57142857142857,6.0
2019-07-11,Ventus Prime4,0.80675286,0.8335638,0.9,0.6918196,45.29214859008789,51.58446502685547,11.0,8.918196,49.0,53.857142857142854,7.0
2019-07-12,Ventus Prime4,0.8458478,0.8831996,0.8,0.9911891,54.7464599609375,65.5776596069336,10.0,11.911892,54.0,53.42857142857143,8.0
2019-07-13,Ventus Prime4,0.8967285,0.8222256,0.0,0.2896784,70.00001525878906,48.825321197509766,2.0,4.896784,34.0,50.857142857142854,9.0
2019-07-14,Ventus Prime4,0.8797399,0.8193022,0.5,0.78924525,64.49166870117188,48.13771438598633,7.0,9.892452,38.0,45.0,8.0
2019-07-15,Ventus Prime4,0.92581636,0.80485475,0.0,0.6895343,80.52839660644531,44.876346588134766,2.0,8.895343,52.0,46.0,4.0
2019-07-16,Ventus Prime4,0.944751,0.87967336,0.3,0.39066485,88.20697021484375,64.47096252441406,5.0,5.9066486,25.0,42.0,10.0
2019-07-17,Ventus Prime4,0.8921336,0.83808887,0.5,0.7922566,68.46601104736328,52.72782897949219,7.0,9.922565,29.0,40.142857142857146,11.0
2019-07-18,Ventus Prime4,0.96560746,0.88829505,0.4,0.29339418,97.5044937133789,67.20995330810547,6.0,4.933942,45.0,39.57142857142857,9.0
2019-07-19,Ventus Prime4,0.85758185,0.85425985,0.0,0.49410167,57.944297790527344,57.02076721191406,2.0,6.941017,17.0,34.285714285714285,4.0
2019-07-20,Ventus Prime4,0.9163475,0.8303187,1.0,0.5948328,76.94007873535156,50.77952575683594,12.0,7.9483275,42.0,35.42857142857143,2.0
2019-07-21,Ventus Prime4,0.7608556,0.78360075,0.19999999,0.49555808,36.21812057495117,40.46778869628906,3.9999998,6.9555807,34.0,34.857142857142854,8.0
2019-07-22,Ventus Prime4,0.8992232,0.8816301,0.6,0.79584336,70.84697723388672,65.08279418945312,8.0,9.958433,14.0,29.428571428571427,6.0
2019-07-23,Ventus Prime4,0.91102195,0.8901864,0.7,0.19508533,74.99176788330078,67.82600402832031,9.0,3.9508533,37.0,31.142857142857142,12.0
2019-07-24,Ventus Prime4,0.9488261,0.8543335,0.19999999,0.7959848,89.95184326171875,57.041107177734375,3.9999998,9.959848,82.0,38.714285714285715,11.0
2019-07-25,Ventus Prime4,0.91485715,0.84876853,0.5,0.49740285,76.38987731933594,55.525821685791016,7.0,6.9740286,64.0,41.42857142857143,8.0
2019-07-26,Ventus Prime4,0.8849981,0.80750173,0.9,-0.0012675929,66.14928436279297,45.45723342895508,11.0,1.987324,37.0,44.285714285714285,11.0
2019-07-27,Ventus Prime4,0.7538553,0.82957834,0.4,-0.0004996462,35.0000114440918,50.597618103027344,6.0,1.9950035,57.0,46.42857142857143,6.0
2019-07-28,Ventus Prime4,0.82043064,0.8288523,0.49999997,0.9005955,48.402008056640625,50.41984176635742,7.0,11.005955,64.0,50.714285714285715,2.0
2019-07-29,Ventus Prime4,0.82844913,0.85772353,0.9,-0.00041471608,50.32139587402344,57.98400115966797,11.0,1.995853,43.0,54.857142857142854,5.0
2019-07-30,Ventus Prime4,0.8876465,0.844257,0.5,0.39853787,67.0,54.32648849487305,7.0,5.9853787,41.0,55.42857142857143,8.0
2019-07-31,Ventus Prime4,0.8851266,0.87676626,0.1,0.1981988,66.19031524658203,63.57242965698242,3.0,3.981988,55.0,51.57142857142857,9.0
2019-08-01,Ventus Prime4,0.75600606,0.87228733,0.5,0.39832217,35.369956970214844,62.212135314941406,7.0,5.9832215,52.0,49.857142857142854,9.0
2019-08-02,Ventus Prime4,0.8162779,0.81380713,0.79999995,0.8990851,47.43635559082031,46.87078857421875,9.999999,10.99085,26.0,48.285714285714285,6.0
2019-08-03,Ventus Prime4,0.8635066,0.83799016,0.8,0.9999847,59.62797164916992,52.7026252746582,10.0,11.999846,48.0,47.0,10.0
2019-08-04,Ventus Prime4,0.8453926,0.8273403,0.6,0.50044805,54.62596130371094,50.05159378051758,8.0,7.0044804,58.0,46.142857142857146,4.0
2019-08-05,Ventus Prime4,0.820991,0.8990584,0.8,0.7001573,48.53376770019531,70.79071044921875,10.0,9.001573,56.0,48.0,6.0
2019-08-06,Ventus Prime4,0.8888428,0.87439686,0.100000024,0.60089594,67.38780212402344,62.84920883178711,3.0,8.008959,38.0,47.57142857142857,5.0
2019-08-07,Ventus Prime4,0.84149235,0.8553052,0.5,0.50033605,53.6041374206543,57.30979919433594,7.0,7.0033603,55.0,47.57142857142857,9.0
2019-08-08,Ventus Prime4,0.9404259,0.8103806,0.6,0.20025828,86.39161682128906,46.09737014770508,8.0,4.0025826,31.0,44.57142857142857,6.0
2019-08-09,Ventus Prime4,0.9474708,0.8963046,0.5,0.100350946,89.36776733398438,69.85708618164062,7.0,3.0035093,39.0,46.42857142857143,12.0
2019-08-10,Ventus Prime4,0.7982838,0.82273465,0.0,0.79972947,43.46552658081055,48.946041107177734,2.0,9.997294,59.0,48.0,10.0
2019-08-11,Ventus Prime4,0.90919125,0.8106837,1.0,0.59819186,74.33333587646484,46.165287017822266,12.0,7.9819183,53.0,47.285714285714285,10.0
2019-08-12,Ventus Prime4,0.7946349,0.8626683,1.0,0.49620602,42.70089340209961,59.3868522644043,12.0,6.9620605,34.0,44.142857142857146,7.0
2019-08-13,Ventus Prime4,0.86894757,0.86665696,1.0,0.8940339,61.216514587402344,60.54273986816406,12.0,10.94034,58.0,47.0,10.0
2019-08-14,Ventus Prime4,0.9551636,0.9027656,1.0,0.7915025,92.73355865478516,72.06705474853516,12.0,9.915025,37.0,44.42857142857143,8.0
2019-08-15,Ventus Prime4,0.87806207,0.8278668,0.90000004,0.59010094,63.97140884399414,50.17951965332031,11.0,7.9010096,65.0,49.285714285714285,11.0
2019-08-16,Ventus Prime4,0.86696774,0.8127757,0.0,0.7875995,60.63372039794922,46.63665008544922,2.0,9.875995,0.0,43.714285714285715,8.0
2019-08-17,Ventus Prime4,0.8779488,0.8629708,0.4,0.08517323,63.93644332885742,59.47376251220703,6.0,2.8517323,59.0,43.714285714285715,5.0
2019-08-18,Ventus Prime4,0.918599,0.8732434,0.8,0.4835852,77.77876281738281,62.50007247924805,10.0,6.835852,64.0,45.285714285714285,12.0
2019-08-19,Ventus Prime4,0.40935588,0.77302355,0.9,0.48224878,5.999999523162842,38.43434143066406,11.0,6.822488,40.0,46.142857142857146,10.0
2019-08-20,Ventus Prime4,0.8505258,0.7718851,0.49999997,0.88173455,56.0,38.22151565551758,7.0,10.817346,28.0,41.857142857142854,2.0
2019-08-21,Ventus Prime4,0.83011717,0.88243973,0.9,0.9814354,50.72994613647461,65.33760833740234,11.0,11.814355,36.0,41.714285714285715,11.0
2019-08-22,Ventus Prime4,0.80821943,0.80077106,0.8,-0.018044777,45.61600875854492,43.99436950683594,10.0,1.8195522,63.0,41.42857142857143,2.0
2019-08-23,Ventus Prime4,0.926025,0.84180844,0.19999999,0.8817538,80.60929870605469,53.68624496459961,3.9999998,10.817538,44.0,47.714285714285715,7.0
2019-08-24,Ventus Prime4,0.8297143,0.8569883,0.0,0.97994447,50.630977630615234,57.7781982421875,2.0,11.799445,65.0,48.57142857142857,4.0
2019-08-25,Ventus Prime4,0.90912807,0.881683,1.0,0.47830218,74.31071472167969,65.09940338134766,12.0,6.783022,48.0,46.285714285714285,7.0
2019-08-26,Ventus Prime4,0.90298784,0.81637764,0.0,0.97627723,72.14430236816406,47.459320068359375,2.0,11.762773,42.0,46.57142857142857,7.0
2019-08-27,Ventus Prime4,0.66833746,0.84859675,0.5,0.7748859,22.97477912902832,55.47969436645508,7.0,9.748858,32.0,47.142857142857146,7.0
2019-08-28,Ventus Prime4,0.8536551,0.8587331,0.0,0.974359,56.8542366027832,58.267738342285156,2.0,11.743589,66.0,51.42857142857143,10.0
2019-08-29,Ventus Prime4,0.89840454,0.8217978,0.0,-0.026772056,70.56793212890625,48.72410583496094,2.0,1.7322795,35.0,47.42857142857143,6.0
2019-08-30,Ventus Prime4,0.8289887,0.8531781,0.2,0.3730354,50.45318603515625,56.72317886352539,4.0,5.7303543,60.0,49.714285714285715,12.0
2019-08-31,Ventus Prime4,0.9020892,0.8655782,0.3,0.1740082,71.8324966430664,60.227962493896484,5.0,3.740082,19.0,43.142857142857146,4.0
2019-09-01,Ventus Prime4,0.83718514,0.849979,0.0,-0.024609324,52.49750518798828,55.85200881958008,2.0,1.7539067,21.0,39.285714285714285,2.0
2019-09-02,Ventus Prime4,0.7353983,0.85555655,1.0,0.9761759,31.976070404052734,57.3795166015625,12.0,11.76176,18.0,35.857142857142854,6.0
2019-09-03,Ventus Prime4,0.8746711,0.8572757,0.6,0.17624073,62.93250274658203,57.85858154296875,8.0,3.7624073,44.0,37.57142857142857,5.0
2019-09-04,Ventus Prime4,0.8388708,0.8241896,0.9,-0.024057597,52.92790222167969,49.29267883300781,11.0,1.7594241,53.0,35.714285714285715,9.0
2019-09-05,Ventus Prime4,0.805421,0.7570446,0.5,0.47574106,45.0,35.549949645996094,7.0,6.757411,53.0,38.285714285714285,3.0
2019-09-06,Ventus Prime4,0.8268032,0.802659,0.90000004,0.7765948,49.92141342163086,44.399993896484375,11.0,9.765948,45.0,36.142857142857146,9.0
2019-09-07,Ventus Prime4,0.7687284,0.8374973,0.099999994,0.47690827,37.637359619140625,52.57695007324219,2.9999998,6.7690825,45.0,39.857142857142854,11.0
2019-09-08,Ventus Prime4,0.84527606,0.85924995,1.0,-0.021939442,54.595149993896484,58.41354751586914,12.0,1.7806056,33.0,41.57142857142857,11.0
2019-09-09,Ventus Prime4,0.8951307,0.8878263,0.19999999,0.87869424,69.4627685546875,67.05815887451172,3.9999998,10.7869425,28.0,43.0,12.0
2019-09-10,Ventus Prime4,0.95324427,0.8410405,0.3,-0.02028238,91.88224029541016,53.48698043823242,5.0,1.7971761,21.0,39.714285714285715,4.0
2019-09-11,Ventus Prime4,0.79760027,0.82453495,0.4,0.08082853,43.32127380371094,49.37531661987305,6.0,2.8082852,42.0,38.142857142857146,11.0
2019-09-12,Ventus Prime4,0.8876465,0.77767646,0.4,0.48190004,67.0,39.3162727355957,6.0,6.8190002,43.0,36.714285714285715,6.0
2019-09-13,Ventus Prime4,0.80199015,0.843736,0.6,0.583694,44.255882263183594,54.189632415771484,8.0,7.83694,53.0,37.857142857142854,7.0
2019-09-14,Ventus Prime4,0.8851266,0.8732782,0.6,0.28398454,66.19031524658203,62.51057815551758,8.0,4.839845,8.0,32.57142857142857,4.0
2019-09-15,Ventus Prime4,0.90298784,0.8541092,1.0,-0.015114185,72.14430236816406,56.97925567626953,12.0,1.8488581,58.0,36.142857142857146,12.0
2019-09-16,Ventus Prime4,0.6423869,0.8320397,0.9,0.8859129,20.192432403564453,51.20487594604492,11.0,10.859129,25.0,35.714285714285715,10.0
2019-09-17,Ventus Prime4,0.7910213,0.8714998,0.6,0.18670797,41.956626892089844,61.97593307495117,8.0,3.8670797,20.0,35.57142857142857,6.0
2019-09-18,Ventus Prime4,0.8998174,0.8643325,0.4,0.2880897,71.05021667480469,59.86648178100586,6.0,4.8808966,3.0,30.0,6.0
2019-09-19,Ventus Prime4,0.87035143,0.864624,0.0,0.98847365,61.633094787597656,59.95088195800781,2.0,11.884737,43.0,30.0,12.0
