Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime
2019-09-28,Solus TA31,0.8492814,0.81780636,1.0,0.5004044,54.000003814697266,46.40929412841797,12.0,7.0
2019-09-28,Krugen HP71,0.759344,0.81848085,0.6,0.5006346,34.000003814697266,45.16559600830078,8.0,7.0
2019-09-28,i.Q Series,0.77274776,0.8188616,0.7,0.5008513,36.000003814697266,44.89701461791992,9.0,7.0
2019-09-28,Optimo H426,0.80293924,0.8191104,0.4,0.50096476,40.0,43.18402099609375,6.0,7.0
2019-09-28,Kinergy EX,0.6834813,0.8195808,0.5,0.50124,23.999996185302734,46.4577751159668,7.0,7.0
2019-09-28,Ventus Air S,0.6959773,0.8195492,0.2,0.5013093,24.000001907348633,43.2737922668457,4.0,7.0
2019-09-28,Ventus Prime4,0.79123354,0.8192861,0.1,0.5010688,41.99999237060547,48.13395309448242,3.0,7.0
2019-09-28,Majesty9 Solus,0.81934124,0.8188548,0.2,0.5007484,45.0,44.89555740356445,4.0,7.0
2019-09-28,N'fera AU5,0.7684284,0.81824934,1.0,0.5004973,35.0,44.41561508178711,12.0,7.0
2019-09-28,N'Blue HD Plus,0.76930445,0.8183379,0.3,0.5005863,37.999996185302734,48.257789611816406,5.0,7.0
2019-09-28,N'PRIZ AH8,0.70673954,0.8181199,0.2,0.50071645,26.000001907348633,44.388206481933594,4.0,7.0
2019-09-29,N'Blue HD Plus,0.6182972,0.81780636,0.3,0.5004044,18.0,48.133262634277344,5.0,7.0
2019-09-29,Kinergy EX,0.76090795,0.81848085,0.0,0.5006346,35.0,46.21257400512695,2.0,7.0
2019-09-29,Solus TA31,0.7136371,0.8188616,0.0,0.5008513,28.000003814697266,46.64595031738281,2.0,7.0
2019-09-29,N'PRIZ AH8,0.7743037,0.8191104,0.7,0.50096476,36.000003814697266,44.59834671020508,9.0,7.0
2019-09-29,Optimo H426,0.76872844,0.8195808,1.0,0.50124,34.000003814697266,43.280250549316406,12.0,7.0
2019-09-29,Krugen HP71,0.73342395,0.8195492,0.8,0.5013093,29.999998092651367,45.3970947265625,10.0,7.0
2019-09-29,Majesty9 Solus,0.8328617,0.8192861,0.2,0.5010688,47.999996185302734,44.9881477355957,4.0,7.0
2019-09-29,Ventus Prime4,0.50443876,0.8188548,0.0,0.5007484,9.999998092651367,48.0333251953125,2.0,7.0
2019-09-29,Ventus Air S,0.85844654,0.81824934,0.0,0.5004973,51.999996185302734,43.00841522216797,2.0,7.0
2019-09-29,i.Q Series,0.61854863,0.8183379,0.7,0.5005863,17.0,44.78483581542969,9.0,7.0
2019-09-29,N'fera AU5,0.75617164,0.8181199,0.1,0.50071645,33.0,44.388206481933594,3.0,7.0
2019-09-30,Majesty9 Solus,0.78943175,0.81780636,0.1,0.5004044,39.0,44.6712532043457,3.0,7.0
2019-09-30,Ventus Air S,0.8741784,0.81848085,0.1,0.5006346,56.0,43.055564880371094,3.0,7.0
2019-09-30,i.Q Series,0.81463766,0.8188616,1.0,0.5008513,43.99999237060547,44.89701461791992,12.0,7.0
2019-09-30,Krugen HP71,0.8915571,0.8191104,0.2,0.50096476,64.00001525878906,45.30187225341797,4.0,7.0
2019-09-30,N'fera AU5,0.8345387,0.8195808,0.0,0.50124,48.00000762939453,44.698482513427734,2.0,7.0
2019-09-30,Ventus Prime4,0.7596191,0.8195492,0.0,0.5013093,36.000003814697266,48.1954460144043,2.0,7.0
2019-09-30,Solus TA31,0.7062001,0.8192861,0.4,0.5010688,27.000001907348633,46.74148178100586,6.0,7.0
2019-09-30,N'PRIZ AH8,0.8014835,0.8188548,0.3,0.5007484,40.99999237060547,44.544029235839844,5.0,7.0
2019-09-30,Optimo H426,0.78650975,0.81824934,0.8,0.5004973,37.0,43.00841522216797,10.0,7.0
2019-09-30,N'Blue HD Plus,0.8666492,0.8183379,1.0,0.5005863,60.999996185302734,48.257789611816406,12.0,7.0
2019-09-30,Kinergy EX,0.9021059,0.8181199,0.9,0.50071645,68.99999237060547,46.13238525390625,11.0,7.0
2019-10-01,N'Blue HD Plus,0.4613911,0.81780636,1.0,0.5004044,8.0,48.133262634277344,12.0,7.0
2019-10-01,Solus TA31,0.74734795,0.81848085,1.0,0.5006346,33.0,46.560420989990234,12.0,7.0
2019-10-01,Optimo H426,0.8888428,0.8188616,0.3,0.5008513,59.9999885559082,43.13321304321289,5.0,7.0
2019-10-01,Majesty9 Solus,0.81934124,0.8191104,1.0,0.50096476,45.0,44.950401306152344,12.0,7.0
2019-10-01,N'fera AU5,0.75617164,0.8195808,0.2,0.50124,33.0,44.698482513427734,4.0,7.0
2019-10-01,N'PRIZ AH8,0.7431717,0.8195492,0.2,0.5013093,31.0,44.691749572753906,4.0,7.0
2019-10-01,Kinergy EX,0.0,0.8192861,0.8,0.5010688,0.0,46.39196014404297,10.0,7.0
2019-10-01,Ventus Prime4,0.8271276,0.8188548,0.8,0.5007484,50.0,48.0333251953125,10.0,7.0
2019-10-01,i.Q Series,0.7840137,0.81824934,0.6,0.5004973,38.00000762939453,44.76588821411133,8.0,7.0
2019-10-01,Krugen HP71,0.85195905,0.8183379,1.0,0.5005863,53.000003814697266,45.13471221923828,12.0,7.0
2019-10-01,Ventus Air S,0.80293924,0.8181199,1.0,0.50071645,40.0,42.982078552246094,12.0,7.0
2019-10-02,N'fera AU5,0.7623876,0.81780636,0.3,0.5004044,33.999996185302734,44.3218879699707,5.0,7.0
2019-10-02,Kinergy EX,0.78852284,0.81848085,0.4,0.5006346,40.0,46.21257400512695,6.0,7.0
2019-10-02,N'PRIZ AH8,0.7800222,0.8188616,0.4,0.5008513,37.0,44.545475006103516,6.0,7.0
2019-10-02,i.Q Series,0.8536551,0.8191104,0.3,0.50096476,53.000003814697266,44.950401306152344,5.0,7.0
2019-10-02,Majesty9 Solus,0.63011914,0.8195808,0.8,0.50124,18.0,45.05152130126953,10.0,7.0
2019-10-02,Solus TA31,0.8332789,0.8195492,0.6,0.5013093,50.0,46.800785064697266,8.0,7.0
2019-10-02,N'Blue HD Plus,0.6290682,0.8192861,0.0,0.5010688,18.999996185302734,48.480712890625,2.0,7.0
2019-10-02,Optimo H426,0.77481943,0.8188548,0.3,0.5007484,34.99999237060547,43.1318244934082,5.0,7.0
2019-10-02,Ventus Air S,0.75600606,0.81824934,0.3,0.5004973,31.9999942779541,43.00841522216797,5.0,7.0
2019-10-02,Krugen HP71,0.66017854,0.8183379,0.7,0.5005863,21.000001907348633,45.13471221923828,9.0,7.0
2019-10-02,Ventus Prime4,0.8312125,0.8181199,0.3,0.50071645,50.999996185302734,47.86232376098633,5.0,7.0
2019-10-03,N'fera AU5,0.82560265,0.81780636,0.0,0.5004044,46.00000762939453,44.3218879699707,2.0,7.0
2019-10-03,N'PRIZ AH8,0.8162779,0.8176695,0.9,0.5001299,43.99999237060547,44.2929801940918,11.0,7.0
2019-10-03,N'Blue HD Plus,0.80848527,0.8184941,0.3,0.5004891,45.999996185302734,48.29443359375,5.0,7.0
2019-10-03,Ventus Prime4,0.85052586,0.81908214,0.4,0.5008246,56.0,48.08634567260742,6.0,7.0
2019-10-03,Krugen HP71,0.7116854,0.8190309,0.8,0.50104827,27.000001907348633,45.28463363647461,10.0,7.0
2019-10-03,Optimo H426,0.7921261,0.8194628,0.9,0.50137955,38.00000762939453,43.2560920715332,11.0,7.0
2019-10-03,Kinergy EX,0.69982284,0.8200538,0.1,0.5016986,26.000001907348633,46.563621520996094,3.0,7.0
2019-10-03,Solus TA31,0.86053705,0.81977975,0.5,0.50156647,56.999996185302734,46.852806091308594,7.0,7.0
2019-10-03,Majesty9 Solus,0.74826354,0.8192208,0.5,0.501167,31.9999942779541,44.97411346435547,7.0,7.0
2019-10-03,Ventus Air S,0.7807436,0.8190496,0.8,0.5010484,35.999996185302734,43.17160415649414,10.0,7.0
2019-10-03,i.Q Series,0.841423,0.8185297,0.5,0.50081617,50.0,44.825897216796875,7.0,7.0
2019-10-04,N'fera AU5,0.82560265,0.81845546,0.4,0.500564,46.00000762939453,44.459293365478516,6.0,7.0
2019-10-04,Solus TA31,0.7709202,0.8183503,0.5,0.5002861,37.0,46.53114318847656,7.0,7.0
2019-10-04,Kinergy EX,0.7936396,0.81933165,0.6,0.5007824,41.000003814697266,46.402130126953125,8.0,7.0
2019-10-04,Ventus Air S,0.7921261,0.8198174,0.5,0.5010887,38.00000762939453,43.3287467956543,7.0,7.0
2019-10-04,N'PRIZ AH8,0.820991,0.8195077,0.3,0.5011675,45.0,44.682918548583984,5.0,7.0
2019-10-04,Ventus Prime4,0.79123354,0.8198743,0.9,0.50148845,41.99999237060547,48.271522521972656,11.0,7.0
2019-10-04,N'Blue HD Plus,0.65841657,0.82041323,0.2,0.501801,22.0,48.74701690673828,4.0,7.0
2019-10-04,Majesty9 Solus,0.8496549,0.82008266,0.9,0.50165874,52.00000762939453,45.15964126586914,11.0,7.0
2019-10-04,Optimo H426,0.68715084,0.81947756,0.5,0.5012516,23.0,43.25912094116211,7.0,7.0
2019-10-04,Krugen HP71,0.62886727,0.81926167,0.9,0.50112253,18.000003814697266,45.33467102050781,11.0,7.0
2019-10-04,i.Q Series,0.6801135,0.81870174,0.7,0.5008793,23.0,44.86274337768555,9.0,7.0
2019-10-05,N'fera AU5,0.68148285,0.8185955,0.4,0.5006179,23.0,44.488990783691406,6.0,7.0
2019-10-05,N'Blue HD Plus,0.7342251,0.8184643,0.7,0.5003316,32.000003814697266,48.28744125366211,9.0,7.0
2019-10-05,Ventus Air S,0.76872844,0.8194566,0.6,0.50084347,34.000003814697266,43.254825592041016,8.0,7.0
2019-10-05,Ventus Prime4,0.43744653,0.8199178,1.0,0.50113857,7.0,48.28171920776367,12.0,7.0
2019-10-05,Krugen HP71,0.46927872,0.81957054,0.6,0.50119454,8.0,45.4017333984375,8.0,7.0
2019-10-05,N'PRIZ AH8,0.78559226,0.8199272,0.7,0.5015117,37.999996185302734,44.772369384765625,9.0,7.0
2019-10-05,Solus TA31,0.75349134,0.8204596,0.4,0.50182205,34.000003814697266,47.00655746459961,6.0,7.0
2019-10-05,Kinergy EX,0.6252086,0.82012105,0.0,0.5016762,18.0,46.57868194580078,2.0,7.0
2019-10-05,Optimo H426,0.6683374,0.81951046,0.3,0.5012666,20.999996185302734,43.26585388183594,5.0,7.0
2019-10-05,Majesty9 Solus,0.77274776,0.81928754,0.3,0.50113446,36.000003814697266,44.98845291137695,5.0,7.0
2019-10-05,i.Q Series,0.77845484,0.81872225,0.5,0.5008889,37.0,44.86713790893555,7.0,7.0
2019-10-06,Krugen HP71,0.6696724,0.81861234,0.7,0.5006259,22.0,45.19402313232422,9.0,7.0
2019-10-06,Ventus Air S,0.67794865,0.8184781,0.9,0.50033796,21.9999942779541,43.05500793457031,11.0,7.0
2019-10-06,N'PRIZ AH8,0.8014835,0.8194705,0.4,0.5008507,40.99999237060547,44.67498779296875,6.0,7.0
2019-10-06,Kinergy EX,0.83898896,0.8199302,0.4,0.5011448,51.00000762939453,46.53593444824219,6.0,7.0
2019-10-06,Solus TA31,0.86772186,0.8195789,0.1,0.5011985,59.000003814697266,46.80747604370117,3.0,7.0
2019-10-06,N'fera AU5,0.6902365,0.8199341,0.9,0.5015148,24.000001907348633,44.773841857910156,11.0,7.0
2019-10-06,Majesty9 Solus,0.6710056,0.8204653,0.2,0.5018246,22.0,45.24225616455078,4.0,7.0
2019-10-06,Optimo H426,0.89922327,0.82012594,0.6,0.5016785,63.0,43.39203643798828,8.0,7.0
2019-10-06,N'Blue HD Plus,0.7946349,0.8195149,0.4,0.5012686,42.99999237060547,48.534645080566406,6.0,7.0
2019-10-06,i.Q Series,0.8689475,0.819291,0.9,0.50113595,56.999996185302734,44.989200592041016,11.0,7.0
2019-10-06,Ventus Prime4,0.7812142,0.81872475,0.4,0.50089,40.0,48.003021240234375,6.0,7.0
2019-10-07,Krugen HP71,0.855878,0.8186146,0.8,0.500627,54.000003814697266,45.19450759887695,10.0,7.0
2019-10-07,Ventus Prime4,0.55517143,0.8184799,0.3,0.5003388,13.000000953674316,47.94601821899414,5.0,7.0
2019-10-07,N'fera AU5,0.8593086,0.81947243,0.3,0.50085163,54.000003814697266,44.675392150878906,5.0,7.0
2019-10-07,Ventus Air S,0.7921261,0.81993175,0.6,0.50114566,38.00000762939453,43.3521842956543,8.0,7.0
2019-10-07,i.Q Series,0.74826354,0.81957996,1.0,0.50119895,31.9999942779541,45.05134582519531,12.0,7.0
2019-10-07,Majesty9 Solus,0.79471606,0.8199351,0.8,0.50151527,40.0,45.12782669067383,10.0,7.0
2019-10-07,Optimo H426,0.7126176,0.82046604,1.0,0.50182486,26.000001907348633,43.46192169189453,12.0,7.0
2019-10-07,Kinergy EX,0.7291571,0.82012665,0.2,0.5016788,30.0000057220459,46.57994079589844,4.0,7.0
2019-10-07,N'PRIZ AH8,0.811459,0.81951535,0.5,0.5012688,43.000003814697266,44.684539794921875,7.0,7.0
2019-10-07,Solus TA31,0.88139963,0.81929135,0.5,0.50113606,63.0,46.7426643371582,7.0,7.0
2019-10-07,N'Blue HD Plus,0.76930445,0.81872535,1.0,0.5008903,37.999996185302734,48.348751068115234,12.0,7.0
2019-10-08,Optimo H426,0.8278192,0.81861496,1.0,0.50062716,45.0,43.08290100097656,12.0,7.0
2019-10-08,Majesty9 Solus,0.23510647,0.81848,0.3,0.50033885,2.0,44.81524658203125,5.0,7.0
2019-10-08,Ventus Prime4,0.7155008,0.8194727,0.9,0.5008517,29.000001907348633,48.17755126953125,11.0,7.0
2019-10-08,N'Blue HD Plus,0.23069555,0.819932,0.5,0.5011457,2.0,48.633140563964844,7.0,7.0
2019-10-08,N'PRIZ AH8,0.7800222,0.81957996,0.6,0.50119895,37.0,44.69831085205078,8.0,7.0
2019-10-08,i.Q Series,0.734884,0.8199352,0.2,0.5015153,29.999998092651367,45.12784957885742,4.0,7.0
2019-10-08,Krugen HP71,0.73342395,0.82046616,0.9,0.5018249,29.999998092651367,45.59672927856445,11.0,7.0
2019-10-08,Solus TA31,0.7817909,0.82012665,0.2,0.5016788,39.0,46.93120193481445,4.0,7.0
2019-10-08,Kinergy EX,0.8830781,0.81951535,0.8,0.5012688,63.0,46.44316101074219,10.0,7.0
2019-10-08,N'fera AU5,0.7623876,0.8192915,1.0,0.5011361,33.999996185302734,44.63686752319336,12.0,7.0
2019-10-08,Ventus Air S,0.6683374,0.81872535,0.1,0.50089025,20.999996185302734,43.105411529541016,3.0,7.0
2019-10-09,Optimo H426,0.8324692,0.8186147,1.0,0.500627,45.999996185302734,43.08285140991211,12.0,7.0
2019-10-09,Kinergy EX,0.7832797,0.81848,0.0,0.50033885,39.0,46.21239471435547,2.0,7.0
2019-10-09,Ventus Air S,0.7424881,0.8194727,0.3,0.5008517,29.999998092651367,43.25811767578125,5.0,7.0
2019-10-09,Majesty9 Solus,0.799873,0.819932,0.5,0.5011457,41.000003814697266,45.12715530395508,7.0,7.0
2019-10-09,N'Blue HD Plus,0.7277634,0.81957996,0.7,0.50119895,31.0,48.54999923706055,9.0,7.0
2019-10-09,Ventus Prime4,0.7538552,0.8199352,0.3,0.5015153,34.99999237060547,48.285797119140625,5.0,7.0
2019-10-09,i.Q Series,0.79471606,0.82046616,0.9,0.5018249,40.0,45.242431640625,11.0,7.0
2019-10-09,Krugen HP71,0.855878,0.82012665,0.5,0.5016788,54.000003814697266,45.522708892822266,7.0,7.0
2019-10-09,Solus TA31,0.5593002,0.81951535,0.8,0.5012688,13.000000953674316,46.79315185546875,10.0,7.0
2019-10-09,N'fera AU5,0.5500124,0.8192915,0.3,0.5011361,11.999999046325684,44.63686752319336,5.0,7.0
2019-10-09,N'PRIZ AH8,0.619794,0.81872535,0.6,0.50089025,16.999996185302734,44.516544342041016,8.0,7.0
2019-10-10,Ventus Air S,0.68715084,0.8186147,0.0,0.500627,23.0,43.08285140991211,2.0,7.0
2019-10-10,Solus TA31,0.86772186,0.81848,0.3,0.50033885,59.000003814697266,46.56024169921875,5.0,7.0
2019-10-10,Kinergy EX,0.9304594,0.8194727,0.5,0.5008517,79.0,46.433624267578125,7.0,7.0
2019-10-10,Ventus Prime4,0.7290776,0.819932,0.5,0.5011457,31.0,48.2850456237793,7.0,7.0
2019-10-10,Optimo H426,0.76872844,0.81957996,0.7,0.50119895,34.000003814697266,43.28008270263672,9.0,7.0
2019-10-10,i.Q Series,0.84557855,0.8199352,0.3,0.5015153,51.00000762939453,45.12784957885742,5.0,7.0
2019-10-10,N'Blue HD Plus,0.7798061,0.82046616,1.0,0.5018249,40.00000762939453,48.759552001953125,12.0,7.0
2019-10-10,Krugen HP71,0.855878,0.82012665,0.8,0.5016788,54.000003814697266,45.522708892822266,10.0,7.0
2019-10-10,Majesty9 Solus,0.7053194,0.81951535,0.0,0.5012688,26.000001907348633,45.037437438964844,2.0,7.0
2019-10-10,N'fera AU5,0.70673954,0.8192915,0.4,0.5011361,26.000001907348633,44.63686752319336,6.0,7.0
2019-10-10,N'PRIZ AH8,0.56590366,0.81872535,0.7,0.50089025,12.999998092651367,44.516544342041016,9.0,7.0
2019-10-11,N'PRIZ AH8,0.7623876,0.8186147,0.5,0.500627,33.999996185302734,44.49306869506836,7.0,7.0
2019-10-11,Solus TA31,0.80199015,0.81848,0.7,0.50033885,43.000003814697266,46.56024169921875,9.0,7.0
2019-10-11,Kinergy EX,0.8830781,0.8194727,0.5,0.5008517,63.0,46.433624267578125,7.0,7.0
2019-10-11,Ventus Prime4,0.8845299,0.819932,0.2,0.5011457,66.00001525878906,48.2850456237793,4.0,7.0
2019-10-11,Majesty9 Solus,0.8098284,0.81957996,0.3,0.50119895,42.99999237060547,45.05134582519531,5.0,7.0
2019-10-11,Ventus Air S,0.818208,0.8199352,0.1,0.5015153,43.000003814697266,43.3528938293457,3.0,7.0
2019-10-11,N'Blue HD Plus,0.7848663,0.82046616,0.1,0.5018249,41.000003814697266,48.759552001953125,3.0,7.0
2019-10-11,Optimo H426,0.77481943,0.82012665,0.6,0.5016788,34.99999237060547,43.39218521118164,8.0,7.0
2019-10-11,i.Q Series,0.89333194,0.81951535,0.2,0.5012688,64.00001525878906,45.037437438964844,4.0,7.0
2019-10-11,N'fera AU5,0.68148285,0.8192915,0.5,0.5011361,23.0,44.63686752319336,7.0,7.0
2019-10-11,Krugen HP71,0.7878633,0.81872535,0.5,0.50089025,39.0,45.21847152709961,7.0,7.0
2019-10-12,Optimo H426,0.7424881,0.8186147,0.9,0.500627,29.999998092651367,43.08285140991211,11.0,7.0
2019-10-12,Kinergy EX,0.8863702,0.81848,0.8,0.50033885,63.99998092651367,46.21239471435547,10.0,7.0
2019-10-12,Ventus Air S,0.8414796,0.8194727,0.4,0.5008517,47.999996185302734,43.25811767578125,6.0,7.0
2019-10-12,N'PRIZ AH8,0.6986467,0.819932,0.5,0.5011457,24.999998092651367,44.77338409423828,7.0,7.0
2019-10-12,Ventus Prime4,0.805421,0.81957996,0.9,0.50119895,45.0,48.20263671875,11.0,7.0
2019-10-12,Krugen HP71,0.53072125,0.8199352,0.0,0.5015153,10.99999713897705,45.48103332519531,2.0,7.0
2019-10-12,Majesty9 Solus,0.8328617,0.82046616,0.1,0.5018249,47.999996185302734,45.242431640625,3.0,7.0
2019-10-12,N'Blue HD Plus,0.8797778,0.82012665,0.0,0.5016788,65.00000762939453,48.67917251586914,2.0,7.0
2019-10-12,i.Q Series,0.23510647,0.81951535,0.5,0.5012688,2.0,45.037437438964844,7.0,7.0
2019-10-12,Solus TA31,0.80675286,0.8192915,0.6,0.5011361,44.000003814697266,46.7426872253418,8.0,7.0
2019-10-12,N'fera AU5,0.68148285,0.81872535,0.4,0.50089025,23.0,44.516544342041016,6.0,7.0
2019-10-13,N'PRIZ AH8,0.0,0.8186147,0.9,0.500627,0.0,44.49306869506836,11.0,7.0
2019-10-13,Ventus Prime4,0.7355509,0.81848,0.9,0.50033885,31.9999942779541,47.946041107177734,11.0,7.0
2019-10-13,i.Q Series,0.79471606,0.8194727,0.7,0.5008517,40.0,45.028263092041016,9.0,7.0
2019-10-13,Solus TA31,0.6821822,0.819932,0.0,0.5011457,24.000001907348633,46.88719177246094,2.0,7.0
2019-10-13,N'Blue HD Plus,0.69208664,0.81957996,0.4,0.50119895,26.000001907348633,48.54999923706055,6.0,7.0
2019-10-13,Ventus Air S,0.8779388,0.8199352,0.5,0.5015153,56.999996185302734,43.3528938293457,7.0,7.0
2019-10-13,Majesty9 Solus,0.8762026,0.82046616,0.9,0.5018249,59.000003814697266,45.242431640625,11.0,7.0
2019-10-13,Krugen HP71,0.77121246,0.82012665,0.6,0.5016788,36.000003814697266,45.522708892822266,8.0,7.0
2019-10-13,N'fera AU5,0.7800222,0.81951535,0.9,0.5012688,37.0,44.684539794921875,11.0,7.0
2019-10-13,Optimo H426,0.8664555,0.8192915,0.5,0.5011361,54.000003814697266,43.22104263305664,7.0,7.0
2019-10-13,Kinergy EX,0.80828923,0.81872535,0.0,0.50089025,44.000003814697266,46.26697540283203,2.0,7.0
2019-10-14,Optimo H426,0.6959773,0.8186147,0.8,0.500627,24.000001907348633,43.08285140991211,10.0,7.0
2019-10-14,N'Blue HD Plus,0.5541707,0.81836665,0.5,0.50027287,13.000000953674316,48.26453399658203,7.0,7.0
2019-10-14,Kinergy EX,0.73589844,0.819667,0.4,0.50087327,31.0,46.47705078125,6.0,7.0
2019-10-14,Majesty9 Solus,0.8797399,0.818987,0.4,0.5006349,59.9999885559082,44.923919677734375,6.0,7.0
2019-10-14,Krugen HP71,0.87799203,0.81885576,0.6,0.5006845,59.9999885559082,45.246700286865234,8.0,7.0
2019-10-14,N'fera AU5,0.8815112,0.8186271,0.1,0.50060666,59.9999885559082,44.49569320678711,3.0,7.0
2019-10-14,Ventus Prime4,0.67714626,0.8188102,0.5,0.50058967,24.000001907348633,48.02293395996094,7.0,7.0
2019-10-14,Ventus Air S,0.79760027,0.8185499,0.8,0.50073725,39.0,43.06962966918945,10.0,7.0
2019-10-14,N'PRIZ AH8,0.884998,0.81906354,1.0,0.5009131,60.999996185302734,44.58838653564453,12.0,7.0
2019-10-14,Solus TA31,0.7817909,0.8194331,0.8,0.5011093,39.0,46.77460479736328,10.0,7.0
2019-10-14,i.Q Series,0.7546522,0.819103,0.6,0.50105584,33.0,44.948822021484375,8.0,7.0
2019-10-15,Ventus Prime4,0.7862835,0.81983197,0.3,0.5014108,40.99999237060547,48.261619567871094,5.0,7.0
2019-10-15,Krugen HP71,0.71918017,0.8193518,0.0,0.5010362,28.000003814697266,45.35422897338867,2.0,7.0
2019-10-15,Ventus Air S,0.61259025,0.82030165,0.7,0.50145,16.0,43.428131103515625,9.0,7.0
2019-10-15,N'PRIZ AH8,0.7800222,0.8195703,0.1,0.5011841,37.0,44.696250915527344,3.0,7.0
2019-10-15,Majesty9 Solus,0.77845484,0.8192663,0.0,0.5011089,37.0,44.98389434814453,2.0,7.0
2019-10-15,Optimo H426,0.8324692,0.8188988,0.7,0.500922,45.999996185302734,43.14080810546875,9.0,7.0
2019-10-15,N'Blue HD Plus,0.6997234,0.8189781,0.7,0.50081533,27.000001907348633,48.408180236816406,9.0,7.0
2019-10-15,N'fera AU5,0.87436277,0.81863976,0.1,0.50088996,58.000003814697266,44.49837112426758,3.0,7.0
2019-10-15,i.Q Series,0.8049086,0.8191,0.1,0.50101477,41.99999237060547,44.948177337646484,3.0,7.0
2019-10-15,Kinergy EX,0.8990507,0.81943023,0.0,0.50117254,68.0,46.424137115478516,2.0,7.0
2019-10-15,Solus TA31,0.8114109,0.819082,0.7,0.5010934,45.0,46.69552993774414,9.0,7.0
2019-10-16,N'Blue HD Plus,0.7638499,0.81979847,0.1,0.5014303,37.0,48.601593017578125,3.0,7.0
2019-10-16,Ventus Prime4,0.7812142,0.8193171,0.4,0.5010459,40.0,48.14119338989258,6.0,7.0
2019-10-16,Majesty9 Solus,0.923956,0.820266,0.8,0.5014523,74.00000762939453,45.19921112060547,10.0,7.0
2019-10-16,N'fera AU5,0.71453804,0.8195385,0.0,0.50118285,27.000001907348633,44.6894645690918,2.0,7.0
2019-10-16,N'PRIZ AH8,0.820991,0.8192376,0.5,0.5011052,45.0,44.62540054321289,7.0,7.0
2019-10-16,Kinergy EX,0.78852284,0.8188727,0.8,0.5009171,40.0,46.29977798461914,10.0,7.0
2019-10-16,Optimo H426,0.8816349,0.8189553,0.4,0.5008101,58.000003814697266,43.152347564697266,6.0,7.0
2019-10-16,Krugen HP71,0.8672211,0.8186195,0.9,0.50088453,56.999996185302734,45.1955680847168,11.0,7.0
2019-10-16,Ventus Air S,0.90257555,0.819082,0.0,0.50100935,64.00001525878906,43.178226470947266,2.0,7.0
2019-10-16,Solus TA31,0.8492814,0.8194145,0.7,0.5011675,54.000003814697266,46.77041244506836,9.0,7.0
2019-10-16,i.Q Series,0.86143786,0.81906855,0.5,0.5010887,54.99999237060547,44.9414176940918,7.0,7.0
2019-10-17,Optimo H426,0.8816349,0.819787,0.3,0.50142634,58.000003814697266,43.322509765625,5.0,7.0
2019-10-17,Ventus Air S,0.79760027,0.8193072,0.9,0.50104237,39.0,43.22425842285156,11.0,7.0
2019-10-17,Krugen HP71,0.79313713,0.82025826,0.5,0.50144964,40.0,45.5513916015625,7.0,7.0
2019-10-17,N'PRIZ AH8,0.8593086,0.81953275,0.3,0.5011809,54.000003814697266,44.6882438659668,5.0,7.0
2019-10-17,Kinergy EX,0.79863596,0.81923306,0.8,0.50110376,42.000003814697266,46.380130767822266,10.0,7.0
2019-10-17,N'fera AU5,0.820991,0.8188689,1.0,0.500916,45.0,44.54701614379883,12.0,7.0
2019-10-17,Solus TA31,0.69849265,0.8189521,0.8,0.500809,25.9999942779541,46.666290283203125,10.0,7.0
2019-10-17,N'Blue HD Plus,0.7798061,0.81861687,0.2,0.50088364,40.00000762939453,48.323272705078125,4.0,7.0
2019-10-17,i.Q Series,0.7131022,0.8190795,0.7,0.5010085,27.000001907348633,44.94377136230469,9.0,7.0
2019-10-17,Ventus Prime4,0.805421,0.81941247,0.9,0.5011669,45.0,48.163482666015625,11.0,7.0
2019-10-17,Majesty9 Solus,0.8496549,0.8190669,0.8,0.50108826,52.00000762939453,44.94106674194336,10.0,7.0
2019-10-18,Kinergy EX,0.7291571,0.8197857,0.5,0.5014259,30.0000057220459,46.50360107421875,7.0,7.0
2019-10-18,Majesty9 Solus,0.5489072,0.8193059,0.7,0.5010419,12.000001907348633,44.992401123046875,9.0,7.0
2019-10-18,i.Q Series,0.7053194,0.82025695,0.6,0.5014491,26.000001907348633,45.19725036621094,8.0,7.0
2019-10-18,N'PRIZ AH8,0.56590366,0.81953204,0.3,0.5011806,12.999998092651367,44.68809127807617,5.0,7.0
2019-10-18,Optimo H426,0.9276724,0.8192322,1.0,0.5011034,72.00001525878906,43.20893096923828,12.0,7.0
2019-10-18,Ventus Air S,0.8664555,0.81886816,0.6,0.5009159,54.000003814697266,43.13454818725586,8.0,7.0
2019-10-18,Krugen HP71,0.855878,0.8189516,0.5,0.50080895,54.000003814697266,45.2674560546875,7.0,7.0
2019-10-18,N'fera AU5,0.7684284,0.8186165,0.5,0.5008835,35.0,44.493446350097656,7.0,7.0
2019-10-18,Solus TA31,0.80675286,0.81907916,0.4,0.5010084,44.000003814697266,46.694881439208984,6.0,7.0
2019-10-18,N'Blue HD Plus,0.7277634,0.81941223,0.3,0.50116676,31.0,48.51043701171875,5.0,7.0
2019-10-18,Ventus Prime4,0.8845299,0.81906664,0.6,0.5010881,66.00001525878906,48.08272933959961,8.0,7.0
2019-10-19,i.Q Series,0.85758185,0.81978536,0.9,0.50142586,54.000003814697266,45.095558166503906,11.0,7.0
