Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime
2019-05-07,Ventus Air S,0.9276724,0.8354906,0.7,0.5155408,72.00001525878906,46.66136932373047,9.0,7.155408
2019-05-08,Ventus Air S,0.9154878,0.85601664,0.3,0.51587284,68.0,51.407711029052734,5.0,7.158728
2019-05-09,Ventus Air S,0.8239437,0.84900564,0.8,0.51514035,44.18282699584961,49.73561477661133,10.0,7.1514034
2019-05-10,Ventus Air S,0.8911081,0.807451,0.8,0.51522386,60.642452239990234,40.86452865600586,10.0,7.1522384
2019-05-11,Ventus Air S,0.74020475,0.8431462,0.6,0.51474476,29.674352645874023,48.379150390625,8.0,7.1474476
2019-05-12,Ventus Air S,0.85976374,0.8140681,0.2,0.51269203,52.3238639831543,42.16555404663086,4.0,7.12692
2019-05-13,Ventus Air S,0.7800222,0.87609863,0.0,0.5103298,35.87675476074219,56.50847625732422,2.0,7.1032977
2019-05-14,Ventus Air S,0.7291571,0.8295118,0.3,0.5090982,28.146406173706055,45.36151123046875,5.0,7.0909815
2019-05-15,Ventus Air S,0.831207,0.7300719,0.4,0.5082948,45.72641372680664,28.26998519897461,6.0,7.082948
2019-05-16,Ventus Air S,0.7812142,0.73012197,0.3,0.50630695,36.08061599731445,28.276769638061523,5.0,7.0630693
2019-05-17,Ventus Air S,0.7743037,0.8900105,0.2,0.50699884,34.914222717285156,60.330322265625,4.0,7.0699883
2019-05-18,Ventus Air S,0.9605789,0.9172677,0.1,0.5091185,84.0,68.57032775878906,3.0,7.0911846
2019-05-19,Ventus Air S,0.82844913,0.6214497,1.0,0.512403,45.13420486450195,16.711036682128906,12.0,7.12403
2019-05-20,Ventus Air S,0.85310006,0.88153327,0.2,0.5123405,50.70551681518555,57.97227096557617,4.0,7.1234045
2019-05-21,Ventus Air S,0.80848527,0.8498758,0.8,0.51287836,41.06526184082031,49.94021224975586,10.0,7.128783
2019-05-22,Ventus Air S,0.8888428,0.90629995,0.9,0.5123706,59.9999885559082,65.12935638427734,11.0,7.123706
2019-05-23,Ventus Air S,0.7727477,0.81832594,0.8,0.51314604,34.65670394897461,43.024009704589844,10.0,7.13146
2019-05-24,Ventus Air S,0.8577806,0.7766067,0.3,0.5128947,51.837013244628906,35.29880142211914,5.0,7.128947
2019-05-25,Ventus Air S,0.8345387,0.7726727,0.9,0.5134018,46.45200729370117,34.64433670043945,11.0,7.134018
2019-05-26,Ventus Air S,0.72776335,0.80960023,0.2,0.5148858,27.959136962890625,41.28274154663086,4.0,7.1488576
2019-05-27,Ventus Air S,0.83739424,0.8590648,0.0,0.51646465,47.082847595214844,52.151771545410156,2.0,7.164646
2019-05-28,Ventus Air S,0.7840136,0.8339541,0.2,0.5140766,36.5638313293457,46.323883056640625,4.0,7.1407657
2019-05-29,Ventus Air S,0.8984045,0.78065157,0.4,0.50948715,62.758087158203125,35.9842529296875,6.0,7.0948715
2019-05-30,Ventus Air S,0.8998174,0.7692695,0.8,0.51081073,63.176116943359375,34.08769989013672,10.0,7.108107
2019-05-31,Ventus Air S,0.8664555,0.87830746,0.8,0.50442314,54.000003814697266,57.09897994995117,10.0,7.0442314
2019-06-01,Ventus Air S,0.91956806,0.7195225,0.5,0.50465786,69.314453125,26.876161575317383,7.0,7.0465784
2019-06-02,Ventus Air S,0.90431184,0.82210785,0.3,0.5045461,64.52409362792969,43.80082321166992,5.0,7.0454607
2019-06-03,Ventus Air S,0.7921261,0.9498874,0.7,0.5031858,38.00000762939453,79.8991470336914,9.0,7.031858
2019-06-04,Ventus Air S,0.8577806,0.84586734,1.0,0.50073797,51.837013244628906,49.004520416259766,12.0,7.0073795
2019-06-05,Ventus Air S,0.8301172,0.82220364,0.6,0.49957383,45.49150466918945,43.820674896240234,8.0,6.995738
2019-06-06,Ventus Air S,0.9501179,0.8850127,0.4,0.49647674,79.98544311523438,58.92894744873047,6.0,6.9647675
2019-06-07,Ventus Air S,0.8337142,0.71415055,1.0,0.49577746,46.27140426635742,26.192108154296875,12.0,6.9577746
2019-06-08,Ventus Air S,0.81934124,0.88615817,0.9,0.4970474,43.23122024536133,59.247276306152344,11.0,6.9704742
2019-06-09,Ventus Air S,0.8832197,0.77055186,0.4,0.49874353,58.43403244018555,34.296417236328125,6.0,6.9874353
2019-06-10,Ventus Air S,0.81596875,0.8235231,0.1,0.49935177,42.54667282104492,44.09503173828125,3.0,6.993518
2019-06-11,Ventus Air S,0.91340154,0.8900851,0.3,0.499485,67.33740234375,60.351497650146484,5.0,6.99485
2019-06-12,Ventus Air S,0.8414796,0.851835,0.7,0.4977684,47.999996185302734,50.40388488769531,9.0,6.977684
2019-06-13,Ventus Air S,0.9631078,0.77797484,0.3,0.49632156,85.00003051757812,35.52922439575195,5.0,6.9632154
2019-06-14,Ventus Air S,0.889612,0.90583396,0.4,0.4951011,60.2173957824707,64.98697662353516,6.0,6.9510107
2019-06-15,Ventus Air S,0.8458478,0.82768595,0.5,0.4950828,49.000003814697266,44.97166061401367,7.0,6.9508276
2019-06-16,Ventus Air S,0.8669678,0.9388639,0.1,0.49693564,54.13047790527344,75.87800598144531,3.0,6.9693565
2019-06-17,Ventus Air S,0.78943175,0.811091,1.0,0.49996313,37.517024993896484,41.57528305053711,12.0,6.9996314
2019-06-18,Ventus Air S,0.90919125,0.87303376,0.6,0.5000201,66.01956939697266,55.69904708862305,8.0,7.0002007
2019-06-19,Ventus Air S,0.80828923,0.87634027,1.0,0.49909678,41.02714920043945,56.57278823852539,12.0,6.9909678
2019-06-20,Ventus Air S,0.8297143,0.82019,0.7,0.49984184,45.40495300292969,43.40519332885742,9.0,6.998419
2019-06-21,Ventus Air S,0.8130192,0.8997033,0.4,0.49925712,41.95665740966797,63.142250061035156,6.0,6.9925714
2019-06-22,Ventus Air S,0.820991,0.8159315,1.0,0.49859837,43.56999969482422,42.53916549682617,12.0,6.985984
2019-06-23,Ventus Air S,0.91379464,0.8440297,0.8,0.49831608,67.4617691040039,48.581336975097656,10.0,6.983161
2019-06-24,Ventus Air S,0.7709202,0.8027701,0.6,0.49917245,34.356597900390625,39.96793746948242,8.0,6.9917245
2019-06-25,Ventus Air S,0.9276723,0.9499198,0.1,0.49967527,71.9999771118164,79.91130065917969,3.0,6.9967527
2019-06-26,Ventus Air S,0.86894757,0.89607316,0.8,0.5002508,54.63758087158203,62.07432556152344,10.0,7.002508
2019-06-27,Ventus Air S,0.7538553,0.90001374,0.3,0.49928057,31.67336082458496,63.234405517578125,5.0,6.9928055
2019-06-28,Ventus Air S,0.81752264,0.79457223,0.8,0.49982253,42.86075210571289,38.4437255859375,10.0,6.998225
2019-06-29,Ventus Air S,0.9003913,0.757316,0.7,0.5001398,63.3466682434082,32.200531005859375,9.0,7.0013976
2019-06-30,Ventus Air S,0.8081496,0.91399527,1.0,0.4998006,41.000003814697266,67.52532196044922,12.0,6.998006
2019-07-01,Ventus Air S,0.954038,0.8166248,0.8,0.50123394,81.46712493896484,42.67900848388672,10.0,7.012339
2019-07-02,Ventus Air S,0.90793645,0.8541411,0.2,0.5008532,65.63177490234375,50.955074310302734,4.0,7.0085316
2019-07-03,Ventus Air S,0.5945374,0.81011724,0.7,0.50099564,14.638238906860352,41.383968353271484,9.0,7.0099564
2019-07-04,Ventus Air S,0.74167836,0.7831412,0.9,0.50337625,29.884124755859375,36.412567138671875,11.0,7.0337625
2019-07-05,Ventus Air S,0.6696724,0.80764717,0.8,0.5051126,21.13625717163086,40.902523040771484,10.0,7.0511255
2019-07-06,Ventus Air S,0.89922327,0.83929366,0.4,0.5054732,63.0,47.50710678100586,6.0,7.054732
2019-07-07,Ventus Air S,0.82199305,0.8136392,0.8,0.5094149,43.777042388916016,42.080020904541016,10.0,7.094149
2019-07-08,Ventus Air S,0.9449506,0.9032602,0.2,0.5106842,78.07295227050781,64.20613861083984,4.0,7.106842
2019-07-09,Ventus Air S,0.7278669,0.73614043,0.5,0.511157,27.973003387451172,29.103139877319336,7.0,7.1115694
2019-07-10,Ventus Air S,0.79313713,0.6612077,0.6,0.51035386,38.18279266357422,20.2863826751709,8.0,7.1035385
2019-07-11,Ventus Air S,0.80675286,0.8898087,0.9,0.50888294,40.72956848144531,60.27311706542969,11.0,7.088829
2019-07-12,Ventus Air S,0.8458478,0.79647654,0.8,0.5081138,49.000003814697266,38.792659759521484,10.0,7.0811377
2019-07-13,Ventus Air S,0.8967285,0.74145496,0.0,0.5070579,62.265811920166016,29.85222816467285,2.0,7.070579
2019-07-14,Ventus Air S,0.8797399,0.8565455,0.5,0.5071295,57.485145568847656,51.53605651855469,7.0,7.071295
2019-07-15,Ventus Air S,0.92581636,0.58145064,0.0,0.5058825,71.37606048583984,13.719799041748047,2.0,7.058825
2019-07-16,Ventus Air S,0.944751,0.88643485,0.3,0.50581855,77.99999237060547,59.32442855834961,5.0,7.0581856
2019-07-17,Ventus Air S,0.89213353,0.942136,0.5,0.5054664,60.93549346923828,77.05027770996094,7.0,7.0546637
2019-07-18,Ventus Air S,0.9656074,0.93462825,0.4,0.5034414,85.99999237060547,74.38666534423828,6.0,7.034414
2019-07-19,Ventus Air S,0.85758185,0.8760567,0.0,0.5074566,51.788475036621094,56.497314453125,2.0,7.074566
2019-07-20,Ventus Air S,0.91634756,0.7892962,1.0,0.5078981,68.27488708496094,37.49289321899414,12.0,7.078981
2019-07-21,Ventus Air S,0.7608556,0.7205676,0.2,0.5053479,32.7485237121582,27.011232376098633,4.0,7.053479
2019-07-22,Ventus Air S,0.89922327,0.83398414,0.6,0.50314844,63.0,46.33045196533203,8.0,7.031484
2019-07-23,Ventus Air S,0.9110219,0.9325998,0.7,0.50413525,66.58941650390625,73.68270874023438,9.0,7.0413523
2019-07-24,Ventus Air S,0.93570256,0.8100079,0.2,0.50535965,74.76216888427734,41.362548828125,4.0,7.0535965
2019-07-25,Ventus Air S,0.91485715,0.8807326,0.5,0.5075639,67.79900360107422,57.754295349121094,7.0,7.075639
2019-07-26,Ventus Air S,0.884998,0.9149253,0.9,0.5083316,58.92489242553711,67.82069396972656,11.0,7.083316
2019-07-27,Ventus Air S,0.7538552,0.8884111,0.4,0.5115449,31.67335319519043,59.87832260131836,6.0,7.115449
2019-07-28,Ventus Air S,0.82043064,0.800898,0.5,0.51325905,43.45463943481445,39.61476135253906,7.0,7.1325903
2019-07-29,Ventus Air S,0.82844913,0.85231096,0.9,0.51348454,45.13420486450195,50.51716232299805,11.0,7.1348453
2019-07-30,Ventus Air S,0.8876465,0.7465212,0.5,0.51271015,59.66342544555664,30.58366584777832,7.0,7.1271014
2019-07-31,Ventus Air S,0.87288404,0.92751795,0.1,0.5132437,55.65980529785156,71.94789123535156,3.0,7.1324368
2019-08-01,Ventus Air S,0.75600606,0.9570735,0.5,0.51482433,31.9999942779541,82.63304901123047,7.0,7.148243
2019-08-02,Ventus Air S,0.8162779,0.8784059,0.8,0.515293,42.60898971557617,57.12544250488281,10.0,7.15293
2019-08-03,Ventus Air S,0.8635066,0.91213197,0.8,0.5157062,53.254966735839844,66.93731689453125,10.0,7.1570616
2019-08-04,Ventus Air S,0.8453926,0.8176624,0.6,0.5151812,48.89485168457031,42.889122009277344,8.0,7.1518116
2019-08-05,Ventus Air S,0.820991,0.9072194,0.8,0.5142362,43.56999969482422,65.41116333007812,10.0,7.142362
2019-08-06,Ventus Air S,0.8888428,0.89588594,0.1,0.51441085,59.9999885559082,62.01976013183594,3.0,7.1441083
2019-08-07,Ventus Air S,0.8414924,0.9086037,0.5,0.5124955,48.00290298461914,65.83772277832031,7.0,7.124955
2019-08-08,Ventus Air S,0.9404259,0.7536484,0.6,0.5112058,76.43538665771484,31.642114639282227,8.0,7.1120577
2019-08-09,Ventus Air S,0.9474708,0.8803287,0.5,0.5102571,79.0,57.644657135009766,7.0,7.102571
2019-08-10,Ventus Air S,0.7982838,0.85493606,0.0,0.5091696,39.12665939331055,51.146446228027344,2.0,7.091696
2019-08-11,Ventus Air S,0.90919125,0.9305474,1.0,0.507141,66.01956939697266,72.97718048095703,12.0,7.0714097
2019-08-12,Ventus Air S,0.79463494,0.82986754,1.0,0.5056045,38.45516586303711,45.437843322753906,12.0,7.056045
2019-08-13,Ventus Air S,0.8689475,0.8162665,1.0,0.50402087,54.63755416870117,42.60668182373047,12.0,7.040209
2019-08-14,Ventus Air S,0.9551636,0.8073018,1.0,0.5007473,81.8975830078125,40.83565139770508,12.0,7.007473
2019-08-15,Ventus Air S,0.878062,0.8310578,0.9,0.4981306,57.03305435180664,45.694183349609375,11.0,6.981306
2019-08-16,Ventus Air S,0.86696774,0.8018518,0.0,0.49596837,54.13045120239258,39.79431915283203,2.0,6.959684
2019-08-17,Ventus Air S,0.8658055,0.8584473,0.4,0.4942862,53.83489990234375,52.000186920166016,6.0,6.9428625
2019-08-18,Ventus Air S,0.91859895,0.7414744,0.8,0.49379405,68.99999237060547,29.85500144958496,10.0,6.9379406
2019-08-19,Ventus Air S,0.40935588,0.87349296,0.9,0.4937015,5.640981674194336,55.81959533691406,11.0,6.937015
2019-08-20,Ventus Air S,0.85052586,0.3981654,0.5,0.49575385,50.093589782714844,5.30601692199707,7.0,6.9575386
2019-08-21,Ventus Air S,0.8301172,0.9471719,0.9,0.49834457,45.49150466918945,78.88948822021484,11.0,6.983446
2019-08-22,Ventus Air S,0.8082195,0.7924937,0.8,0.5016403,41.01359558105469,38.06636047363281,10.0,7.016403
2019-08-23,Ventus Air S,0.926025,0.8688742,0.2,0.5002401,71.44591522216797,54.61869430541992,4.0,7.002401
2019-08-24,Ventus Air S,0.82971424,0.7814192,0.0,0.49710408,45.404930114746094,36.11579132080078,2.0,6.9710407
2019-08-25,Ventus Air S,0.90912807,0.93415636,1.0,0.49730483,66.00001525878906,74.2223129272461,12.0,6.973048
2019-08-26,Ventus Air S,0.9029879,0.8954084,0.0,0.4962047,64.12407684326172,61.88072204589844,2.0,6.962047
2019-08-27,Ventus Air S,0.6683374,0.9043574,0.5,0.49492648,20.999996185302734,64.53787231445312,7.0,6.949265
2019-08-28,Ventus Air S,0.85365504,0.85501176,0.0,0.49408028,50.83840560913086,51.164710998535156,2.0,6.940803
2019-08-29,Ventus Air S,0.8984045,0.8529923,0.0,0.4943023,62.758087158203125,50.67975997924805,2.0,6.943023
2019-08-30,Ventus Air S,0.81752264,0.8517745,0.2,0.49427822,42.86075210571289,50.38951110839844,4.0,6.9427824
2019-08-31,Ventus Air S,0.889612,0.8035879,0.3,0.49457654,60.2173957824707,40.123191833496094,5.0,6.9457655
2019-09-01,Ventus Air S,0.8371852,0.8397255,0.0,0.49596763,47.03638458251953,47.60408401489258,2.0,6.9596763
2019-09-02,Ventus Air S,0.73539835,0.8950883,1.0,0.4973027,29.000001907348633,61.78769302368164,12.0,6.973027
2019-09-03,Ventus Air S,0.87467104,0.91236717,0.6,0.49964383,56.13001251220703,67.0112533569336,8.0,6.9964385
2019-09-04,Ventus Air S,0.8388708,0.8850135,0.9,0.500419,47.4123420715332,58.929176330566406,11.0,7.00419
2019-09-05,Ventus Air S,0.80542105,0.83826286,0.5,0.502656,40.473323822021484,47.27640151977539,7.0,7.02656
2019-09-06,Ventus Air S,0.8268032,0.7975283,0.9,0.50309086,44.78435516357422,38.986698150634766,11.0,7.0309086
2019-09-07,Ventus Air S,0.7687284,0.65800226,0.1,0.5023319,33.999996185302734,19.97313690185547,3.0,7.0233192
2019-09-08,Ventus Air S,0.8452761,0.82369745,1.0,0.50500655,48.86797332763672,44.13140869140625,12.0,7.0500655
2019-09-09,Ventus Air S,0.8951307,0.82828444,0.2,0.5081304,61.79999923706055,45.09908676147461,4.0,7.0813036
2019-09-10,Ventus Air S,0.95324427,0.901554,0.3,0.5095889,81.16493225097656,63.69361114501953,5.0,7.095889
2019-09-11,Ventus Air S,0.79760027,0.763635,0.4,0.5076435,39.0,33.18513870239258,6.0,7.076435
2019-09-12,Ventus Air S,0.8876465,0.8008376,0.4,0.5092416,59.66342544555664,39.6034049987793,6.0,7.092416
2019-09-13,Ventus Air S,0.80199015,0.87138903,0.6,0.51097786,39.820430755615234,55.26937484741211,8.0,7.1097784
2019-09-14,Ventus Air S,0.87288404,0.88430876,0.6,0.5096039,55.65980529785156,58.73414611816406,8.0,7.096039
2019-09-15,Ventus Air S,0.90298784,0.8280535,1.0,0.50685644,64.12407684326172,45.049861907958984,12.0,7.0685644
2019-09-16,Ventus Air S,0.6423869,0.82578707,0.9,0.50334036,18.51184844970703,44.56968688964844,11.0,7.0334034
2019-09-17,Ventus Air S,0.7910212,0.88171935,0.6,0.5022606,37.80121612548828,58.02305221557617,8.0,7.022606
2019-09-18,Ventus Air S,0.8998174,0.9404814,0.4,0.5035208,63.176116943359375,76.45529174804688,6.0,7.0352077
2019-09-19,Ventus Air S,0.87035143,0.7230298,0.0,0.5048984,54.99999237060547,27.3320369720459,2.0,7.048984
2019-09-20,Ventus Air S,0.91041446,0.8147849,0.8,0.5051695,66.39981842041016,42.30889129638672,10.0,7.051695
2019-09-21,Ventus Air S,0.80848527,0.8330272,0.1,0.5047958,41.06526184082031,46.12144088745117,3.0,7.047958
2019-09-22,Ventus Air S,0.811459,0.6301027,0.6,0.5045589,41.64781188964844,17.434206008911133,8.0,7.045589
2019-09-23,Ventus Air S,0.69724286,0.88792163,0.0,0.5041652,24.146766662597656,59.74068069458008,2.0,7.0416517
2019-09-24,Ventus Air S,0.85685116,0.7902195,0.0,0.5043526,51.61037063598633,37.65761184692383,2.0,7.043526
2019-09-25,Ventus Air S,0.83120704,0.8986355,0.4,0.50346655,45.72643280029297,62.826255798339844,6.0,7.034665
2019-09-26,Ventus Air S,0.76688427,0.890487,0.1,0.5024144,33.70275115966797,60.46563720703125,3.0,7.024144
2019-09-27,Ventus Air S,0.86248815,0.78371406,0.7,0.5015896,53.00001525878906,36.51182556152344,9.0,7.015896
2019-09-28,Ventus Air S,0.9276724,0.8567177,0.6,0.5007562,72.00001525878906,51.57790756225586,8.0,7.0075617
2019-09-29,Ventus Air S,0.9140636,0.77781236,0.6,0.50209236,67.54695892333984,35.50178146362305,8.0,7.0209236
2019-09-30,Ventus Air S,0.6137282,0.86043376,1.0,0.5041953,16.08970832824707,52.48935317993164,12.0,7.0419526
2019-10-01,Ventus Air S,0.88136643,0.87578,0.6,0.505781,57.92679214477539,56.42377471923828,8.0,7.05781
2019-10-02,Ventus Air S,0.7898074,0.7972672,0.0,0.5079558,37.58400344848633,38.93843078613281,2.0,7.079558
2019-10-03,Ventus Air S,0.9276723,0.85210484,0.8,0.5095472,71.9999771118164,50.468082427978516,10.0,7.0954714
2019-10-04,Ventus Air S,0.89659923,0.7595712,0.6,0.511279,62.22799301147461,32.54863739013672,8.0,7.1127896
2019-10-05,Ventus Air S,0.7623876,0.8040831,0.4,0.51023984,32.98848342895508,40.21748352050781,6.0,7.1023984
2019-10-06,Ventus Air S,0.9270297,0.87519777,0.7,0.51033014,71.78337097167969,56.26935958862305,9.0,7.103301
2019-10-07,Ventus Air S,0.8797399,0.69419223,0.4,0.51214945,57.485145568847656,23.794458389282227,6.0,7.1214943
2019-10-08,Ventus Air S,0.79313713,0.8257814,0.6,0.5117325,38.18279266357422,44.56848907470703,8.0,7.117325
2019-10-09,Ventus Air S,0.86772186,0.84922117,0.2,0.5110945,54.32305908203125,49.78621292114258,4.0,7.1109447
2019-10-10,Ventus Air S,0.81323725,0.91866696,0.0,0.51024866,42.000003814697266,69.02202606201172,2.0,7.1024866
2019-10-11,Ventus Air S,0.9506972,0.60357386,1.0,0.5096796,80.20272827148438,15.30566692352295,12.0,7.096796
2019-10-12,Ventus Air S,0.820991,0.90320176,0.0,0.5089707,43.56999969482422,64.18854522705078,2.0,7.0897064
2019-10-13,Ventus Air S,0.79935396,0.7795,1.0,0.51067054,39.32575225830078,35.78780746459961,12.0,7.106705
2019-10-14,Ventus Air S,0.8562345,0.79000664,0.1,0.5112618,51.460540771484375,37.61957550048828,3.0,7.112618
2019-10-15,Ventus Air S,0.93321776,0.78483003,0.2,0.51032853,73.89646911621094,36.7059326171875,4.0,7.1032853
2019-10-16,Ventus Air S,0.8388708,0.8122138,0.1,0.507895,47.4123420715332,41.796939849853516,3.0,7.07895
2019-10-17,Ventus Air S,0.87973416,0.94255143,0.5,0.50900286,57.483612060546875,77.20040893554688,7.0,7.090029
2019-10-18,Ventus Air S,0.88139963,0.859573,0.4,0.5111582,57.93584060668945,52.2768440246582,6.0,7.1115823
2019-10-19,Ventus Air S,0.90257555,0.91921276,0.2,0.5122222,64.00001525878906,69.19900512695312,4.0,7.1222215
2019-10-20,Ventus Air S,0.8468024,0.9207404,0.2,0.512055,49.22124481201172,69.69673919677734,4.0,7.1205497
2019-10-21,Ventus Air S,0.7748195,0.808288,0.7,0.5127649,35.0,41.02689743041992,9.0,7.1276484
2019-10-22,Ventus Air S,0.8328617,0.8917719,0.5,0.5132118,46.085391998291016,60.83197784423828,7.0,7.1321177
2019-10-23,Ventus Air S,0.923956,0.8723318,0.8,0.5122558,70.75597381591797,55.515254974365234,10.0,7.1225576
2019-10-24,Ventus Air S,0.8065293,0.7534487,1.0,0.5128643,40.68644332885742,31.611988067626953,12.0,7.128643
2019-10-25,Ventus Air S,0.8114109,0.87347114,0.4,0.5145152,41.63831329345703,55.81385040283203,6.0,7.145152
2019-10-26,Ventus Air S,0.91233134,0.76726705,1.0,0.51435286,67.0,33.76424026489258,12.0,7.1435285
2019-10-27,Ventus Air S,0.89659923,0.91623896,0.8,0.5119002,62.22799301147461,68.2401123046875,10.0,7.119002
2019-10-28,Ventus Air S,0.8301172,0.7977788,0.0,0.50833744,45.49150466918945,39.03303909301758,2.0,7.083374
2019-10-29,Ventus Air S,0.76872844,0.8944091,0.3,0.50735855,34.000003814697266,61.59075927734375,5.0,7.0735855
2019-10-30,Ventus Air S,0.7206118,0.8289779,0.5,0.5104972,27.016956329345703,45.247161865234375,7.0,7.104972
2019-10-31,Ventus Air S,0.7960698,0.843213,1.0,0.5097485,38.717864990234375,48.3944091796875,12.0,7.097485
2019-11-01,Ventus Air S,0.8584829,0.87416655,0.8,0.5078902,52.00891876220703,55.99687194824219,10.0,7.0789022
2019-11-02,Ventus Air S,0.8513657,0.8291403,0.5,0.5042489,50.29242706298828,45.281917572021484,7.0,7.042489
2019-11-03,Ventus Air S,0.8882457,0.92090446,0.2,0.50154966,59.83177947998047,69.75039672851562,4.0,7.0154963
2019-11-04,Ventus Air S,0.8597638,0.84278125,1.0,0.50021714,52.323875427246094,48.295867919921875,12.0,7.0021715
2019-11-05,Ventus Air S,0.7546522,0.8828184,0.7,0.49931186,31.794008255004883,58.32383346557617,9.0,6.9931183
2019-11-06,Ventus Air S,0.8614379,0.7063862,0.0,0.49887437,52.73835754394531,25.232973098754883,2.0,6.988744
2019-11-07,Ventus Air S,0.8430119,0.7815641,0.4,0.49750835,48.34849166870117,36.14067459106445,6.0,6.9750834
2019-11-08,Ventus Air S,0.8397513,0.873602,0.4,0.49672118,47.60988998413086,55.84823989868164,6.0,6.9672117
2019-11-09,Ventus Air S,0.8388708,0.8153156,1.0,0.49554703,47.4123420715332,42.41532516479492,12.0,6.9554706
2019-11-10,Ventus Air S,0.8492814,0.79673225,0.4,0.4968303,49.80034637451172,38.839744567871094,6.0,6.968303
2019-11-11,Ventus Air S,0.9580201,0.7541086,0.5,0.4970453,82.99998474121094,31.7116641998291,7.0,6.9704533
2019-11-12,Ventus Air S,0.81752264,0.8439545,0.4,0.49540302,42.86075210571289,48.56409454345703,6.0,6.9540305
2019-11-13,Ventus Air S,0.72933245,0.8376054,0.2,0.49507973,28.17005729675293,47.12983703613281,4.0,6.9507976
2019-11-14,Ventus Air S,0.88526887,0.90069675,0.9,0.4960711,59.000003814697266,63.43764877319336,11.0,6.960711
2019-11-15,Ventus Air S,0.76930445,0.8499843,0.7,0.49794915,34.0933723449707,49.96577072143555,9.0,6.9794917
2019-11-16,Ventus Air S,0.89922327,0.94867176,0.1,0.49876454,63.0,79.44557189941406,3.0,6.9876456
2019-11-17,Ventus Air S,0.74102116,0.84266,1.0,0.5018659,29.79039192199707,48.268245697021484,12.0,7.018659
2019-11-18,Ventus Air S,0.86696774,0.72237957,0.6,0.5027944,54.13045120239258,27.246957778930664,8.0,7.0279436
2019-11-19,Ventus Air S,0.8830781,0.8112683,0.2,0.504124,58.39513397216797,41.61021423339844,4.0,7.0412397
2019-11-20,Ventus Air S,0.8948178,0.8333122,0.5,0.5045948,61.70920944213867,46.183597564697266,7.0,7.045948
2019-11-21,Ventus Air S,0.8468024,0.83281285,0.3,0.5019917,49.22124481201172,46.07475280761719,5.0,7.0199165
2019-11-22,Ventus Air S,0.89840454,0.8262387,0.9,0.50112796,62.75811767578125,44.66497039794922,11.0,7.0112796
2019-11-23,Ventus Air S,0.82844913,0.74195474,0.0,0.5021714,45.13420486450195,29.923625946044922,2.0,7.0217137
2019-11-24,Ventus Air S,0.8726058,0.848722,0.8,0.50333774,55.58692932128906,49.669090270996094,10.0,7.033377
2019-11-25,Ventus Air S,0.8703514,0.8719318,1.0,0.5027314,54.99999237060547,55.41082000732422,12.0,7.0273137
2019-11-26,Ventus Air S,0.85976374,0.75559956,0.2,0.5016581,52.3238639831543,31.93801498413086,4.0,7.0165806
2019-11-27,Ventus Air S,0.8980296,0.8809441,0.2,0.4998993,62.64767074584961,57.81178283691406,4.0,6.998993
2019-11-28,Ventus Air S,0.7596191,0.83248484,0.4,0.4986563,32.556068420410156,46.00339126586914,6.0,6.986563
2019-11-29,Ventus Air S,0.89659923,0.8583782,0.0,0.4980006,62.22799301147461,51.98324203491211,2.0,6.980006
2019-11-30,Ventus Air S,0.87069714,0.8522908,0.9,0.49691457,55.089622497558594,50.51236343383789,11.0,6.969146
2019-12-01,Ventus Air S,0.79760027,0.88451385,0.2,0.49658778,39.0,58.790855407714844,4.0,6.965878
2019-12-02,Ventus Air S,0.7848662,0.8459244,0.6,0.4973859,36.71224594116211,49.01771926879883,8.0,6.973859
2019-12-03,Ventus Air S,0.9628687,0.7282399,1.0,0.49860367,84.90493774414062,28.02303123474121,12.0,6.986037
2019-12-04,Ventus Air S,0.89333194,0.81625646,1.0,0.49863103,61.27973937988281,42.604652404785156,12.0,6.9863105
2019-12-05,Ventus Air S,0.821993,0.87064147,0.0,0.49850652,43.77703094482422,55.0751838684082,2.0,6.9850655
2019-12-06,Ventus Air S,0.8741784,0.858526,0.2,0.4989511,56.0,52.019474029541016,4.0,6.9895115
2019-12-07,Ventus Air S,0.70673954,0.88663733,0.1,0.49991748,25.275875091552734,59.380950927734375,3.0,6.999175
2019-12-08,Ventus Air S,0.8891121,0.77429044,0.1,0.5023867,60.076011657714844,34.91202926635742,3.0,7.0238667
2019-12-09,Ventus Air S,0.93638027,0.7884374,0.4,0.50467867,75.0,37.340309143066406,6.0,7.0467863
2019-12-10,Ventus Air S,0.8797399,0.89275503,0.6,0.5087966,57.485145568847656,61.113773345947266,8.0,7.0879655
2019-12-11,Ventus Air S,0.811459,0.7019781,1.0,0.5095117,41.64781188964844,24.70355987548828,12.0,7.095117
2019-12-12,Ventus Air S,0.84389853,0.8932565,1.0,0.51115805,48.55126190185547,61.25800323486328,12.0,7.1115804
2019-12-13,Ventus Air S,0.8741784,0.8689128,0.2,0.51124793,56.0,54.62864303588867,4.0,7.112479
2019-12-14,Ventus Air S,0.77238834,0.81489384,0.4,0.51063555,34.59749221801758,42.33071517944336,6.0,7.1063557
2019-12-15,Ventus Air S,0.87467104,0.9546855,0.8,0.5111684,56.13001251220703,81.71444702148438,10.0,7.111684
