Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime,baseline_d_lag1,baseline_d_ma7,baseline_l_lag1
2019-11-25,Ventus Air S,0.8703514,0.86505055,1.0,0.89890116,54.99999237060547,54.31105041503906,12.0,11.118969141505659,54.0,52.142857142857146,2.0
2019-11-26,Ventus Air S,0.8597638,0.81992126,0.19999999,0.69898945,52.323875427246094,43.88926315307617,3.9999998,9.11985224392265,31.0,45.857142857142854,5.0
2019-11-27,Ventus Air S,0.8980296,0.87139773,0.19999999,0.49913117,62.64767074584961,55.95917510986328,3.9999998,7.1212694039568305,46.0,44.142857142857146,12.0
2019-11-28,Ventus Air S,0.7596191,0.84310406,0.4,0.2991392,32.556068420410156,48.971195220947266,6.0,5.121349512599409,40.0,45.285714285714285,7.0
2019-11-29,Ventus Air S,0.89659923,0.8350133,0.0,0.79922795,62.22799301147461,47.135379791259766,2.0,10.122236429713666,10.0,36.857142857142854,2.0
2019-11-30,Ventus Air S,0.87069714,0.8329419,0.90000004,0.59928995,55.089622497558594,46.67631912231445,11.0,8.122856794856489,74.0,40.57142857142857,2.0
2019-12-01,Ventus Air S,0.79760027,0.87189466,0.2,0.099457115,39.0,56.09026336669922,4.0,3.1245283475145698,50.0,43.57142857142857,9.0
2019-12-02,Ventus Air S,0.7848663,0.8123933,0.6,0.19977055,36.71225357055664,42.352848052978516,8.0,4.127662836574018,18.0,38.42857142857143,3.0
2019-12-03,Ventus Air S,0.9628687,0.8508036,1.0,1.0000023,84.90493774414062,50.7831916809082,12.0,12.129980265162885,36.0,39.142857142857146,6.0
2019-12-04,Ventus Air S,0.89333194,0.83661187,1.0,0.00024693971,61.27973937988281,47.49267578125,12.0,2.1324269166216254,31.0,37.0,4.0
2019-12-05,Ventus Air S,0.83352184,0.8353227,0.0,0.20035008,46.22936248779297,47.20433044433594,2.0,4.133457838557661,45.0,37.714285714285715,3.0
2019-12-06,Ventus Air S,0.87417835,0.85681695,0.19999999,1.0007372,56.0,52.243927001953125,3.9999998,12.137329279445112,55.0,44.142857142857146,8.0
2019-12-07,Ventus Air S,0.70673954,0.8012204,0.099999964,0.9012555,25.275875091552734,40.16888427734375,2.9999995,11.14251249935478,60.0,42.142857142857146,8.0
2019-12-08,Ventus Air S,0.8891121,0.8251117,0.100000024,0.6014495,60.076011657714844,44.980201721191406,3.0,8.14445227291435,58.0,43.285714285714285,2.0
2019-12-09,Ventus Air S,0.93638027,0.87531406,0.4,0.20138857,75.0,57.000484466552734,6.0,4.143842875026166,55.0,48.57142857142857,6.0
2019-12-10,Ventus Air S,0.8797399,0.8505027,0.6,0.0013997182,57.485145568847656,50.71116256713867,8.0,2.143954454921186,70.0,53.42857142857143,12.0
2019-12-11,Ventus Air S,0.811459,0.8032977,1.0,0.101043954,41.64781188964844,40.56643295288086,12.0,3.1403970113024116,29.0,53.142857142857146,9.0
2019-12-12,Ventus Air S,0.84389853,0.8683349,1.0,0.20100382,48.55126190185547,55.15781021118164,12.0,4.139995275996625,58.0,55.0,2.0
2019-12-13,Ventus Air S,0.87417835,0.8532862,0.2,0.201305,56.0,51.38132858276367,4.0,4.143007456324995,39.0,52.714285714285715,3.0
2019-12-14,Ventus Air S,0.78322136,0.86557513,0.4,0.0014130438,36.426448822021484,54.4454345703125,6.0,2.144087969325483,51.0,51.42857142857143,5.0
2019-12-15,Ventus Air S,0.87467104,0.8557161,0.8,1.0015028,56.13001251220703,51.97346496582031,10.0,12.144985376857221,62.0,52.0,9.0
2019-12-16,Ventus Air S,0.8472811,0.82953846,0.49999997,0.9012498,49.33255386352539,45.931549072265625,7.0,11.142455278895795,38.0,49.57142857142857,11.0
2019-12-17,Ventus Air S,0.85418445,0.8390536,0.5,0.40107328,50.965492248535156,48.04354476928711,7.0,6.140690027736127,52.0,47.0,3.0
2019-12-18,Ventus Air S,0.890014,0.8744974,0.7,1.0007952,60.33131408691406,56.78178024291992,9.0,12.137910067103803,64.0,52.0,5.0
2019-12-19,Ventus Air S,0.8388708,0.83641946,0.8,0.50014156,47.4123420715332,47.44953536987305,10.0,7.131372629664838,42.0,49.714285714285715,6.0
2019-12-20,Ventus Air S,0.95135033,0.89159733,0.6,0.9998416,80.4483871459961,61.538143157958984,8.0,12.12837332393974,52.0,51.57142857142857,7.0
2019-12-21,Ventus Air S,0.8797399,0.84925234,0.6,0.59964275,57.485145568847656,50.412906646728516,8.0,8.126384912990034,55.0,52.142857142857146,6.0
2019-12-22,Ventus Air S,0.98939127,0.869704,0.70000005,0.39952657,96.11614990234375,55.51462936401367,9.0,6.125223337672651,50.0,50.42857142857143,8.0
2019-12-23,Ventus Air S,0.8098284,0.85195273,0.8,0.69946855,41.32738494873047,51.05919647216797,10.0,9.12464255001396,76.0,55.857142857142854,7.0
2019-12-24,Ventus Air S,0.93638027,0.8847681,0.2,0.39943185,75.0,59.5933723449707,4.0,6.124276339076459,65.0,57.714285714285715,12.0
2019-12-25,Ventus Air S,0.884998,0.817076,0.3,0.99935836,58.92489242553711,43.302268981933594,5.0,12.12354105617851,55.0,56.42857142857143,7.0
2019-12-26,Ventus Air S,0.8501295,0.8597296,0.2,0.19931751,50.0,52.96617889404297,4.0,4.12313240673393,13.0,52.285714285714285,2.0
2019-12-27,Ventus Air S,0.600448,0.81618965,0.8,0.79921263,15.071632385253906,43.1209716796875,10.0,10.122083841823041,61.0,53.57142857142857,4.0
2019-12-28,Ventus Air S,0.8297143,0.83258754,1.0,0.09911813,45.40495300292969,46.598228454589844,12.0,3.121138750575483,38.0,51.142857142857146,11.0
2019-12-29,Ventus Air S,0.9645273,0.84045005,0.099999994,0.49895284,85.56648254394531,48.361412048339844,2.9999998,7.119486032985151,29.0,48.142857142857146,11.0
2019-12-30,Ventus Air S,0.8852689,0.8736825,0.9,0.19892196,59.000003814697266,56.564369201660156,11.0,4.119177042506635,34.0,42.142857142857146,10.0
2019-12-31,Ventus Air S,0.77845484,0.8289061,0.90000004,0.79908425,35.61040496826172,45.79444885253906,11.0,10.120800196193159,51.0,40.142857142857146,4.0
2019-02-26,Solus TA31,0.7963162,0.84904593,0.6,0.7998686,41.837642669677734,54.66889190673828,8.0,10.128643213771284,74.0,61.57142857142857,8.0
2019-02-27,Solus TA31,0.6339774,0.8308803,0.59999996,0.9004965,18.91397476196289,50.09492492675781,7.9999995,11.134922205470502,62.0,62.42857142857143,4.0
2019-02-28,Solus TA31,0.8337142,0.7971448,0.0,0.90115696,50.1048469543457,42.57391357421875,2.0,11.141527353785932,60.0,63.857142857142854,9.0
2019-03-01,Solus TA31,0.8472811,0.863303,0.5,0.7018721,53.483341217041016,58.543643951416016,7.0,9.148678003810346,23.0,56.57142857142857,6.0
2019-03-02,Solus TA31,0.96666306,0.8489362,0.70000005,0.6029334,94.69812774658203,54.64006423950195,9.0,8.159291445277631,110.0,67.71428571428571,3.0
2019-03-03,Solus TA31,0.79760027,0.8668296,0.9,0.7038188,42.09796905517578,59.54294967651367,11.0,9.168145357631147,40.0,64.28571428571429,11.0
2019-03-04,Solus TA31,0.8536551,0.8074005,0.1,0.20475192,55.1468620300293,44.73504638671875,3.0,4.177476583980024,38.0,58.142857142857146,3.0
2019-03-05,Solus TA31,0.91782016,0.85834074,0.4,0.50495046,75.0,57.16533279418945,6.0,7.1794616570696235,74.0,58.142857142857146,6.0
2019-03-06,Solus TA31,0.91925335,0.8447516,0.90000004,0.6045695,75.51568603515625,53.551971435546875,11.0,8.17565172817558,66.0,58.714285714285715,11.0
2019-03-07,Solus TA31,0.8098284,0.8175492,0.0,0.20425652,44.65779495239258,46.979103088378906,2.0,4.172522722743452,74.0,60.714285714285715,9.0
2019-03-08,Solus TA31,0.8496549,0.82343674,0.1,0.003716711,54.097023010253906,48.331031799316406,3.0,2.167124449275434,51.0,64.71428571428571,9.0
2019-03-09,Solus TA31,0.8324692,0.87254405,0.39999998,0.90248066,49.805519104003906,61.198020935058594,5.9999995,11.15476435329765,58.0,57.285714285714285,5.0
2019-03-10,Solus TA31,0.84539264,0.8549145,0.099999994,0.4014299,53.00001525878906,56.232337951660156,2.9999998,6.1442562928423285,36.0,56.714285714285715,10.0
2019-03-11,Solus TA31,0.80477065,0.81770647,0.100000024,0.5998026,43.58107376098633,47.014713287353516,3.0,8.12798327114433,40.0,57.0,10.0
2019-03-12,Solus TA31,0.8084853,0.79478586,0.7,-0.00027013803,44.36936950683594,42.09144973754883,9.0,2.127255975268781,54.0,54.142857142857146,2.0
2019-03-13,Solus TA31,0.87799203,0.84212506,0.39999998,0.899639,61.97920608520508,52.879886627197266,5.9999995,11.126347719691694,60.0,53.285714285714285,8.0
2019-03-14,Solus TA31,0.90912807,0.86508995,0.20000002,0.59952277,71.94600677490234,59.04792022705078,4.0,8.125185190699995,38.0,48.142857142857146,10.0
2019-03-15,Solus TA31,0.8352197,0.85000354,0.19999999,0.69933474,50.469173431396484,54.92106628417969,3.9999998,9.123304544948041,58.0,49.142857142857146,2.0
2019-03-16,Solus TA31,0.7910212,0.8547799,1.0,0.4987944,40.78063201904297,56.195987701416016,12.0,7.117901503108442,59.0,49.285714285714285,12.0
2019-03-17,Solus TA31,0.93695825,0.859898,1.0,0.5987652,82.18244171142578,57.594383239746094,12.0,8.117609201930463,58.0,52.42857142857143,11.0
2019-03-18,Solus TA31,0.80490863,0.7868769,0.5,0.098990284,43.610111236572266,40.512481689453125,7.0,3.119860111735761,48.0,53.57142857142857,10.0
2019-03-19,Solus TA31,0.8911081,0.85038424,0.5,0.09878417,65.99998474121094,55.021629333496094,7.0,3.117798983119428,64.0,55.0,6.0
2019-03-20,Solus TA31,0.65827894,0.8379679,0.8,0.39861614,21.333513259887695,51.83303451538086,10.0,6.11611860897392,59.0,54.857142857142854,9.0
2019-03-21,Solus TA31,0.884998,0.8514611,1.0,0.9990808,64.095947265625,55.30707550048828,12.0,12.120765863917768,50.0,56.57142857142857,7.0
2019-03-22,Solus TA31,0.92082393,0.82048094,0.6,0.09902875,76.08485412597656,47.647613525390625,8.0,3.120244919322431,71.0,58.42857142857143,3.0
2019-03-23,Solus TA31,0.7053194,0.80673414,0.5,0.09879582,26.883878707885742,44.59142303466797,7.0,3.117915569804609,54.0,57.714285714285715,5.0
2019-03-24,Solus TA31,0.904806,0.86640275,0.6,0.9985836,70.47346496582031,59.42112731933594,8.0,12.115793406032026,63.0,58.42857142857143,2.0
2019-03-25,Solus TA31,0.8084853,0.7942216,0.39999998,0.6984524,44.36936950683594,41.976829528808594,5.9999995,9.11448115017265,53.0,59.142857142857146,4.0
2019-03-26,Solus TA31,0.53728026,0.82530314,1.0,0.1981412,11.618402481079102,48.76751708984375,12.0,4.111369310878217,70.0,60.0,10.0
2019-03-27,Solus TA31,0.8099452,0.84495014,1.0,0.19768427,44.6829719543457,53.603111267089844,12.0,4.106800257228315,97.0,65.42857142857143,9.0
2019-03-28,Solus TA31,0.77845484,0.78298515,0.19999999,0.49715722,38.37528610229492,39.75688934326172,3.9999998,7.1015292992815375,58.0,66.57142857142857,12.0
2019-03-29,Solus TA31,0.75315285,0.83469266,0.70000005,0.39652064,33.94413757324219,51.02261734008789,9.0,6.095164000056684,47.0,63.142857142857146,4.0
2019-03-30,Solus TA31,0.86283284,0.8212069,0.8,0.5961753,57.6317138671875,47.814579010009766,10.0,8.091710268519819,70.0,65.42857142857143,5.0
2019-03-31,Solus TA31,0.8328617,0.8034209,0.3,0.19632506,49.89970016479492,43.88399887084961,5.0,4.093208014033735,57.0,64.57142857142857,10.0
2019-04-01,Solus TA31,0.922938,0.87431705,0.8,0.5971811,76.85762023925781,61.720638275146484,10.0,8.101768194697797,77.0,68.0,7.0
2019-04-02,Solus TA31,0.7921261,0.8180406,0.0,0.9978102,40.9990119934082,47.09049987792969,2.0,12.108059107325971,53.0,65.57142857142857,2.0
2019-04-03,Solus TA31,0.8239437,0.8126215,0.19999999,0.4980033,47.80229568481445,45.87606430053711,3.9999998,7.109990297816694,71.0,61.857142857142854,2.0
2019-04-04,Solus TA31,0.8635066,0.84311974,0.19999999,0.69779223,57.81840133666992,53.1334342956543,3.9999998,9.107879816554487,49.0,60.57142857142857,12.0
2019-04-05,Solus TA31,0.8143742,0.8525925,0.100000024,0.99779946,45.647705078125,55.608558654785156,3.0,12.107952295802534,50.0,61.0,7.0
2019-04-06,Solus TA31,0.80396926,0.78522444,0.6,0.39792237,43.41281509399414,40.1899528503418,8.0,6.109181105159223,24.0,54.42857142857143,2.0
2019-04-07,Solus TA31,0.77642524,0.8444632,0.9,0.4977943,37.999996185302734,53.47777557373047,11.0,7.107900797389448,94.0,59.714285714285715,5.0
2019-04-08,Solus TA31,0.7424881,0.8128282,1.0,0.79752624,32.22920608520508,45.921817779541016,12.0,10.10522001888603,82.0,60.42857142857143,10.0
2019-04-09,Solus TA31,0.884998,0.86405295,0.9,0.9972419,64.095947265625,58.75476837158203,11.0,12.102376162074506,49.0,59.857142857142854,12.0
2019-04-10,Solus TA31,0.9352799,0.8234414,0.8,0.79802275,81.52632904052734,48.332115173339844,10.0,10.11018484737724,42.0,55.714285714285715,2.0
2019-04-11,Solus TA31,0.76536065,0.83806384,0.4,0.19995019,36.016117095947266,51.85696792602539,6.0,4.129459082148969,51.0,56.0,6.0
2019-04-12,Solus TA31,0.8430119,0.8516911,0.5,0.09991981,52.39679718017578,55.36823272705078,7.0,3.129155575297773,70.0,58.857142857142854,7.0
2019-04-13,Solus TA31,0.84965485,0.80819297,0.0,0.3001129,54.097023010253906,44.906436920166016,2.0,5.131086527369916,47.0,62.142857142857146,5.0
2019-04-14,Solus TA31,0.94199663,0.8129027,0.8,0.99966127,84.18368530273438,45.93832778930664,10.0,12.126569925807416,81.0,60.285714285714285,8.0
2019-04-15,Solus TA31,0.75946164,0.8324116,0.59999996,0.8998394,35.0,50.465545654296875,7.9999995,11.128351389430463,46.0,55.142857142857146,4.0
2019-04-16,Solus TA31,0.8526448,0.7935545,0.90000004,0.6000539,54.87982177734375,41.84172439575195,11.0,8.130496202968061,37.0,53.42857142857143,9.0
2019-04-17,Solus TA31,0.84142303,0.81561697,0.7,0.20031452,51.99797439575195,46.543514251708984,9.0,4.133102594874799,68.0,57.142857142857146,7.0
2019-04-18,Solus TA31,0.888429,0.8542604,1.0,0.9004331,65.15834045410156,56.05591583251953,12.0,11.134288965724409,64.0,59.0,6.0
2019-04-19,Solus TA31,0.86317235,0.866181,0.8,0.80084944,57.72572708129883,59.35793685913086,10.0,10.138452707789838,48.0,55.857142857142854,3.0
2019-04-20,Solus TA31,0.78650975,0.8043559,0.5,0.0012897758,39.90062713623047,44.082523345947266,7.0,2.1428551068529487,50.0,56.285714285714285,8.0
2019-04-21,Solus TA31,0.9323493,0.83936316,0.2,0.001593356,80.39299011230469,52.18210983276367,4.0,2.145890890620649,63.0,53.714285714285715,12.0
2019-04-22,Solus TA31,0.7960698,0.83214134,0.3,0.50172716,41.78786087036133,50.399940490722656,5.0,7.147228895686567,50.0,54.285714285714285,9.0
2019-04-23,Solus TA31,0.82147837,0.81234807,0.7,0.90168524,47.23788070678711,45.815608978271484,9.0,11.146810709498823,39.0,54.57142857142857,11.0
2019-04-24,Solus TA31,0.88842905,0.86237544,0.3,1.0013639,65.15837097167969,58.28353500366211,5.0,12.143596827052534,82.0,56.57142857142857,11.0
2019-04-25,Solus TA31,0.8624881,0.80381304,0.6,0.80120444,57.53642654418945,43.96715545654297,8.0,10.142002283595502,43.0,53.57142857142857,2.0
2019-04-26,Solus TA31,0.85365504,0.8268211,0.5,0.7011045,55.14683532714844,49.125343322753906,7.0,9.141002832911909,60.0,55.285714285714285,9.0
2019-04-27,Solus TA31,0.8114109,0.8227312,1.0,0.6009883,45.0,48.16703414916992,12.0,8.13984030392021,74.0,58.714285714285715,6.0
2019-04-28,Solus TA31,0.92082393,0.83188826,0.5,0.8008059,76.08485412597656,50.33858871459961,7.0,10.13801687862724,65.0,59.0,5.0
2019-04-29,Solus TA31,0.8479668,0.84555143,0.4,0.40099132,53.65988540649414,53.75828552246094,6.0,6.139870344661176,69.0,61.714285714285715,3.0
2019-04-30,Solus TA31,0.8414796,0.80011445,0.0,0.50131845,52.012115478515625,43.18897247314453,2.0,7.143141924403608,25.0,59.714285714285715,11.0
2019-05-01,Solus TA31,0.7431717,0.8545429,0.90000004,0.8011293,32.33656311035156,56.132057189941406,11.0,10.141249834559858,46.0,54.57142857142857,5.0
2019-05-02,Solus TA31,0.85075605,0.8483161,0.19999999,0.50100356,54.384029388427734,54.47747039794922,3.9999998,7.139992891810834,61.0,57.142857142857146,12.0
2019-05-03,Solus TA31,0.884998,0.86967766,0.5,0.30087602,64.095947265625,60.362239837646484,7.0,5.138717352412641,71.0,58.714285714285715,10.0
2019-05-04,Solus TA31,0.90162915,0.8619236,0.099999964,0.90063983,69.41007232666016,58.15725326538086,2.9999995,11.136355577968061,49.0,55.142857142857146,7.0
2019-05-05,Solus TA31,0.741831,0.82810915,0.3,0.30052194,32.1263427734375,49.43100357055664,5.0,5.135176836512983,41.0,51.714285714285715,9.0
2019-05-06,Solus TA31,0.63011914,0.81280714,0.7,0.20017765,18.554716110229492,45.91716384887695,9.0,4.131734072230756,41.0,47.714285714285715,5.0
2019-05-07,Solus TA31,0.9276723,0.81066746,0.7,-0.0005466398,78.61643981933594,45.44573211669922,9.0,2.124490915797651,67.0,53.714285714285715,9.0
2019-05-08,Solus TA31,0.9154879,0.82333773,0.3,0.5992985,74.16820526123047,48.30799102783203,5.0,8.122942148707807,44.0,53.42857142857143,7.0
2019-05-09,Solus TA31,0.8239436,0.81281364,0.8,0.49930468,47.802284240722656,45.91859817504883,10.0,7.1230041375383735,64.0,53.857142857142854,6.0
2019-05-10,Solus TA31,0.8911081,0.8426312,0.8,0.9992855,65.99998474121094,53.008766174316406,10.0,12.122812449000776,82.0,55.42857142857143,9.0
2019-05-11,Solus TA31,0.74020475,0.8226612,0.6,0.39915988,31.873119354248047,48.15079879760742,8.0,6.121556459926069,60.0,57.0,7.0
2019-05-12,Solus TA31,0.85976374,0.8254563,0.19999999,0.69909215,56.788753509521484,48.80350112915039,3.9999998,9.120878397487104,58.0,59.42857142857143,4.0
2019-05-13,Solus TA31,0.78002226,0.85511065,0.0,0.4990607,38.66757583618164,56.285343170166016,2.0,7.120564161799848,74.0,64.14285714285714,10.0
2019-05-14,Solus TA31,0.73938376,0.86470246,0.3,0.19923528,31.746021270751953,58.93821716308594,5.0,4.122310101054609,61.0,63.285714285714285,10.0
2019-05-15,Solus TA31,0.831207,0.8084045,0.40000004,0.59958845,49.50383377075195,44.95228576660156,6.0,8.12584179546684,50.0,64.14285714285714,6.0
2019-05-16,Solus TA31,0.7812142,0.7942579,0.3,0.30079943,38.89129638671875,41.984195709228516,5.0,5.137951551936567,75.0,65.71428571428571,11.0
2019-05-17,Solus TA31,0.7743037,0.8680114,0.2,0.10182664,37.61153793334961,59.881591796875,4.0,3.1482235779985785,54.0,61.714285714285715,9.0
2019-05-18,Solus TA31,0.9605789,0.82048106,0.099999964,0.702995,91.98988342285156,47.64763641357422,2.9999995,9.15990751888603,87.0,65.57142857142857,2.0
2019-05-19,Solus TA31,0.82844913,0.8093038,1.0,0.7033549,48.85089111328125,45.14775466918945,12.0,9.16350573208183,53.0,64.85714285714286,8.0
2019-05-20,Solus TA31,0.85310006,0.8374794,0.19999999,0.80362266,54.99999237060547,51.71137619018555,3.9999998,10.1661836495623,65.0,63.57142857142857,7.0
2019-05-21,Solus TA31,0.8084853,0.82769305,0.8,0.20334092,44.36936950683594,49.33205795288086,10.0,4.163366495631635,52.0,62.285714285714285,11.0
2019-05-22,Solus TA31,0.8888428,0.83016896,0.90000004,0.30332708,65.28768157958984,49.92367172241211,11.0,5.163228212855756,54.0,62.857142857142854,6.0
2019-05-23,Solus TA31,0.7727477,0.8071904,0.8,0.80348384,37.32909393310547,44.68971252441406,10.0,10.164796053431928,51.0,59.42857142857143,10.0
2019-05-24,Solus TA31,0.85778064,0.81211853,0.3,0.30351844,56.250545501708984,45.76492691040039,5.0,5.165142237208784,61.0,60.42857142857143,11.0
2019-05-25,Solus TA31,0.83453864,0.8516133,0.9,0.20348372,50.304046630859375,55.347537994384766,11.0,4.1647946229204535,39.0,53.57142857142857,7.0
2019-05-26,Solus TA31,0.72776335,0.81173086,0.19999999,0.80343956,29.99886703491211,45.67942810058594,3.9999998,10.1643525948748,67.0,55.57142857142857,10.0
2019-05-27,Solus TA31,0.83739424,0.83476853,0.0,0.2029668,51.00000762939453,51.041255950927734,2.0,4.1596252312883735,60.0,54.857142857142854,11.0
2019-05-28,Solus TA31,0.7840136,0.80304444,0.19999999,1.0020059,39.421730041503906,43.8043212890625,3.9999998,12.15001696255058,55.0,55.285714285714285,6.0
2019-05-29,Solus TA31,0.89840454,0.8780329,0.4,0.0010020235,68.34686279296875,62.83027648925781,6.0,2.139977633021772,46.0,54.142857142857146,4.0
2019-05-30,Solus TA31,0.8998174,0.81328344,0.8,0.8005761,68.81072235107422,46.02275085449219,10.0,10.135718523524702,47.0,53.57142857142857,8.0
2019-05-31,Solus TA31,0.8664555,0.8382235,0.79999995,0.8995029,58.64255905151367,51.896827697753906,9.999999,11.124986826442182,38.0,50.285714285714285,7.0
2019-06-01,Solus TA31,0.9324653,0.8769082,0.5,0.29933095,80.43755340576172,62.492340087890625,7.0,5.123266874812543,54.0,52.42857142857143,9.0
2019-06-02,Solus TA31,0.9043118,0.8140915,0.3,0.39934742,70.30696105957031,46.20243453979492,5.0,6.1234313836321235,42.0,48.857142857142854,9.0
2019-06-03,Solus TA31,0.79212606,0.80481446,0.70000005,0.09937893,40.999000549316406,44.18020248413086,9.0,3.1237465729936957,80.0,51.714285714285715,2.0
2019-06-04,Solus TA31,0.8577806,0.8090056,1.0,0.29936102,56.250518798828125,45.082855224609375,12.0,5.123567282222211,37.0,49.142857142857146,6.0
2019-06-05,Solus TA31,0.83011717,0.8340776,0.59999996,0.8992394,49.244789123535156,50.8718147277832,7.9999995,11.122351824305952,39.0,48.142857142857146,2.0
2019-06-06,Solus TA31,0.9501179,0.8819427,0.4,0.3990297,87.51127624511719,64.0190200805664,6.0,6.120254694484174,54.0,49.142857142857146,6.0
2019-06-07,Solus TA31,0.8337142,0.814466,1.0,0.19892798,50.1048469543457,46.285945892333984,12.0,4.119237123988569,44.0,50.0,3.0
2019-06-08,Solus TA31,0.81934124,0.8281499,0.90000004,0.79872525,46.75389862060547,49.44070816040039,11.0,10.117209612391889,45.0,48.714285714285715,3.0
2019-06-09,Solus TA31,0.8832197,0.813968,0.4,0.19849013,63.55202102661133,46.174930572509766,6.0,4.114858805201948,58.0,51.0,2.0
2019-06-10,Solus TA31,0.81596875,0.81405956,0.1,-0.0018821312,46.00000762939453,46.19532012939453,3.0,2.1111360182985663,40.0,45.285714285714285,12.0
2019-06-11,Solus TA31,0.9134016,0.8336893,0.3,0.29765272,73.43189239501953,50.77683639526367,5.0,5.106484591029584,55.0,47.857142857142854,3.0
2019-06-12,Solus TA31,0.8414796,0.8671499,0.7,0.7974145,52.012115478515625,59.634552001953125,9.0,10.104102312587202,29.0,46.42857142857143,12.0
2019-06-13,Solus TA31,0.96310776,0.86981946,0.29999998,0.69701564,93.10612487792969,60.403343200683594,4.9999995,9.10011404659599,64.0,47.857142857142854,12.0
2019-06-14,Solus TA31,0.9020892,0.87403107,0.4,0.49598205,69.56307220458984,61.63603973388672,6.0,7.0897776475176215,74.0,52.142857142857146,9.0
2019-06-15,Solus TA31,0.8458478,0.8796275,0.5,0.69554657,53.11610412597656,63.31245040893555,7.0,9.085422693751752,51.0,53.0,11.0
2019-06-16,Solus TA31,0.86696774,0.8803657,0.099999994,0.39463,58.78689193725586,63.53690719604492,2.9999998,6.07625740673393,46.0,51.285714285714285,3.0
2019-06-17,Solus TA31,0.78943175,0.83227783,1.0,0.8945816,40.468448638916016,50.43307113647461,12.0,11.075773417018354,46.0,52.142857142857146,5.0
2019-06-18,Solus TA31,0.9091913,0.8311157,0.6,0.39498338,71.96778869628906,50.15174102783203,8.0,6.0797912469133735,37.0,49.57142857142857,4.0
2019-06-19,Solus TA31,0.8196258,0.8726722,1.0,0.39610374,46.81806564331055,61.23564147949219,12.0,6.090994535945356,63.0,54.42857142857143,5.0
2019-06-20,Solus TA31,0.8297143,0.81946427,0.7,0.9975763,49.14936828613281,47.41473388671875,9.0,12.105720697902143,70.0,55.285714285714285,7.0
2019-06-21,Solus TA31,0.81301916,0.8282352,0.4,0.2981249,45.350406646728516,49.46101760864258,6.0,5.111206232570112,47.0,51.42857142857143,5.0
2019-06-22,Solus TA31,0.820991,0.8267548,1.0,0.5987427,47.12708282470703,49.10967254638672,12.0,8.11738461162895,37.0,49.42857142857143,3.0
2019-06-23,Solus TA31,0.9137947,0.8346318,0.8,0.9993343,73.57008361816406,51.00768280029297,10.0,12.12329977657646,61.0,51.57142857142857,7.0
2019-06-24,Solus TA31,0.7709202,0.8172731,0.6,0.09973174,37.0,46.91659927368164,8.0,3.1272746911272407,37.0,50.285714285714285,10.0
2019-06-25,Solus TA31,0.9276723,0.8868837,0.10000001,0.2994149,78.61643981933594,65.5530014038086,3.0,5.124106108210981,38.0,50.42857142857143,4.0
2019-06-26,Solus TA31,0.8689475,0.83377,0.8,0.59910053,59.347991943359375,50.79655838012695,10.0,8.120962320826948,78.0,52.57142857142857,6.0
2019-06-27,Solus TA31,0.7538553,0.8145448,0.3,0.799005,34.06015396118164,46.30352783203125,5.0,10.120006739161909,42.0,48.57142857142857,12.0
2019-06-28,Solus TA31,0.8289887,0.85152066,0.8,0.9988758,48.97795486450195,55.32289505004883,10.0,12.118715464137495,47.0,48.57142857142857,11.0
2019-06-29,Solus TA31,0.90039134,0.83879215,0.70000005,0.5990014,69.0000228881836,52.03897476196289,9.0,8.119971453212202,25.0,46.857142857142854,5.0
2019-06-30,Solus TA31,0.8081495,0.882901,1.0,0.0992256,44.29753875732422,64.31375122070312,12.0,3.1222133031114936,55.0,46.0,6.0
2019-07-01,Solus TA31,0.954038,0.8258807,0.8,0.69956297,89.16374969482422,48.903358459472656,10.0,9.125586687587202,63.0,49.714285714285715,7.0
2019-07-02,Solus TA31,0.9079365,0.86896694,0.2,0.099838205,71.53703308105469,60.15678405761719,4.0,3.1283394685015082,73.0,54.714285714285715,4.0
2019-07-03,Solus TA31,0.5945373,0.77974796,0.7,1.0001717,15.532424926757812,39.13887023925781,9.0,12.131673990748823,53.0,51.142857142857146,4.0
2019-07-04,Solus TA31,0.7416783,0.8102902,0.9,1.000559,32.102481842041016,45.36310577392578,11.0,12.135547815822065,54.0,52.857142857142854,9.0
2019-07-05,Solus TA31,0.6696725,0.81441915,0.8,0.40102306,22.567035675048828,46.27549362182617,10.0,6.140188395045698,62.0,55.0,10.0
2019-07-06,Solus TA31,0.8992232,0.8665438,0.4,0.5014735,68.61526489257812,59.46137237548828,6.0,7.144692122004926,49.0,58.42857142857143,11.0
2019-07-07,Solus TA31,0.8335218,0.8359968,0.8,0.80181026,50.0584716796875,51.343814849853516,10.0,10.148060022853315,50.0,57.714285714285715,9.0
2019-07-08,Solus TA31,0.9449505,0.8809427,0.2,0.20209864,85.37928009033203,63.71289825439453,4.0,4.150943457148969,52.0,56.142857142857146,8.0
2019-07-09,Solus TA31,0.7278669,0.79874,0.49999997,0.90217096,30.014015197753906,42.903236389160156,7.0,11.151666819117963,30.0,50.0,12.0
2019-07-10,Solus TA31,0.7931371,0.8059788,0.6,0.80198246,41.19983673095703,44.42917251586914,8.0,10.149782358668745,68.0,52.142857142857146,10.0
