Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime,baseline_d_lag1,baseline_d_ma7,baseline_l_lag1
2019-12-22,Ventus Prime4,0.98939127,0.8641552,0.70000005,0.38541436,109.29524230957031,60.760581970214844,9.0,6.1155594903975725,68.0,55.0,11.0
2019-12-23,Ventus Prime4,0.8098284,0.84989214,0.8,0.6853656,45.973915100097656,56.7109489440918,10.0,9.11507168598473,52.0,54.857142857142854,9.0
2019-12-24,Ventus Prime4,0.93638027,0.8782809,0.2,0.38608867,84.72702026367188,65.0511703491211,4.0,6.122302444651723,52.0,54.142857142857146,10.0
2019-12-25,Ventus Prime4,0.884998,0.8179052,0.3,0.9865295,66.14925384521484,48.56817626953125,5.0,12.126711281016469,47.0,55.142857142857146,6.0
2019-12-26,Ventus Prime4,0.8501294,0.8558333,0.2,0.18721072,55.89268493652344,58.36448287963867,4.0,4.13352313823998,42.0,51.142857142857146,11.0
2019-12-27,Ventus Prime4,0.6004481,0.8100651,0.8,0.78731734,16.362003326416016,46.7542610168457,10.0,10.134588630869985,36.0,49.57142857142857,6.0
2019-12-28,Ventus Prime4,0.8297143,0.8281906,1.0,0.087486394,50.630977630615234,51.05271530151367,12.0,3.136279972270131,59.0,50.857142857142854,8.0
2019-12-29,Ventus Prime4,0.96452725,0.83728397,0.099999994,0.48686337,96.99996948242188,53.352779388427734,2.9999998,7.130049617961049,43.0,47.285714285714285,4.0
2019-12-30,Ventus Prime4,0.88526887,0.8761484,0.9,0.18643433,66.23575592041016,64.38481903076172,11.0,4.125759037211537,72.0,50.142857142857146,3.0
2019-12-31,Ventus Prime4,0.77845484,0.82963175,0.90000004,0.7868413,39.465721130371094,51.41063690185547,11.0,10.129828842356801,50.0,49.857142857142854,3.0
2019-02-26,Ventus Air S,0.7963162,0.84903276,0.6,0.78887403,38.763153076171875,50.450992584228516,8.0,10.150156410411,61.0,61.714285714285715,5.0
2019-02-27,Ventus Air S,0.6339774,0.83090115,0.59999996,0.88959044,17.767528533935547,46.31121063232422,7.9999995,11.157320411875844,56.0,60.42857142857143,9.0
2019-02-28,Ventus Air S,0.8337141,0.7986382,0.0,0.89095753,46.27138137817383,39.751129150390625,2.0,11.170991333201528,58.0,63.0,7.0
2019-03-01,Ventus Air S,0.8472811,0.86864394,0.5,0.6915434,49.33255386352539,55.337188720703125,7.0,9.176849754527211,63.0,63.0,4.0
2019-03-02,Ventus Air S,0.966663,0.86294,0.70000005,0.59306014,86.42575073242188,53.87004470825195,9.0,8.192016990855336,63.0,63.0,8.0
2019-03-03,Ventus Air S,0.7976002,0.8788678,0.9,0.69520205,38.99999237060547,58.065773010253906,11.0,9.21343651600182,82.0,66.71428571428571,3.0
2019-03-04,Ventus Air S,0.8536551,0.8142521,0.1,0.1967222,50.83842086791992,42.8038444519043,3.0,4.228637846186757,66.0,64.14285714285714,10.0
2019-03-05,Ventus Air S,0.91782016,0.8611212,0.4,0.49732375,68.74829864501953,53.41028594970703,6.0,7.234653385356069,56.0,63.42857142857143,4.0
2019-03-06,Ventus Air S,0.9192534,0.85162276,0.90000004,0.5973305,69.21219635009766,51.07118225097656,11.0,8.234720619395375,54.0,63.142857142857146,7.0
2019-03-07,Ventus Air S,0.8098284,0.82592267,0.0,0.19741072,41.32738494873047,45.233978271484375,2.0,4.235523136332631,62.0,63.714285714285715,4.0
2019-03-08,Ventus Air S,0.8496549,0.82932466,0.1,-0.0027641836,49.88818359375,45.96739959716797,3.0,2.233774097636342,58.0,63.0,12.0
2019-03-09,Ventus Air S,0.8324692,0.87349445,0.39999998,0.89567906,45.999996185302734,56.615623474121094,5.9999995,11.218206794932485,83.0,65.85714285714286,6.0
2019-03-10,Ventus Air S,0.8453926,0.8528464,0.099999994,0.3931929,48.89485168457031,51.36677551269531,2.9999998,6.193344505503774,44.0,60.42857142857143,8.0
2019-03-11,Ventus Air S,0.80477065,0.8186688,0.100000024,0.59049046,40.3487548828125,43.7081298828125,3.0,8.16632023639977,75.0,61.714285714285715,10.0
2019-03-12,Ventus Air S,0.8084853,0.7945067,0.7,-0.011426953,41.065284729003906,38.97957992553711,9.0,2.147146375849843,34.0,58.57142857142857,4.0
2019-03-13,Ventus Air S,0.87799203,0.8398222,0.39999998,0.886476,57.0142936706543,48.30467987060547,5.9999995,11.126175316050649,40.0,56.57142857142857,3.0
2019-03-14,Ventus Air S,0.90912807,0.8624224,0.20000002,0.58582026,66.00001525878906,53.738807678222656,4.0,8.119618328288198,83.0,59.57142857142857,5.0
2019-03-15,Ventus Air S,0.8352196,0.84502107,0.19999999,0.68494195,46.601680755615234,49.504913330078125,3.9999998,9.110835464671254,85.0,63.42857142857143,2.0
2019-03-16,Ventus Air S,0.7910213,0.8486488,1.0,0.48335662,37.80123519897461,50.35967254638672,12.0,7.094982536509633,46.0,58.142857142857146,9.0
2019-03-17,Ventus Air S,0.93695825,0.8581191,1.0,0.582547,75.20343017578125,52.65985107421875,12.0,8.086885841563344,79.0,63.142857142857146,12.0
2019-03-18,Ventus Air S,0.8049086,0.7879946,0.5,0.08217564,40.375144958496094,37.792991638183594,7.0,3.083172233775258,71.0,62.57142857142857,8.0
2019-03-19,Ventus Air S,0.8911081,0.8523385,0.5,0.081490755,60.642452239990234,51.24388122558594,7.0,3.0763234216719866,75.0,68.42857142857143,5.0
2019-03-20,Ventus Air S,0.658279,0.83076674,0.8,0.38084334,20.000001907348633,46.28179168701172,10.0,6.069849403575063,56.0,70.71428571428571,3.0
2019-03-21,Ventus Air S,0.884998,0.84660596,1.0,0.98073524,58.92489242553711,49.8765754699707,12.0,12.068767936900258,49.0,65.85714285714286,5.0
2019-03-22,Ventus Air S,0.92082393,0.81712663,0.6,0.08079682,69.72405242919922,43.390281677246094,8.0,3.0693840105086565,53.0,61.285714285714285,5.0
2019-03-23,Ventus Air S,0.7053194,0.80491495,0.5,0.08073062,25.103857040405273,40.95187759399414,7.0,3.0687219221144915,34.0,59.57142857142857,5.0
2019-03-24,Ventus Air S,0.904806,0.8634176,0.6,0.98043984,64.67401885986328,53.991416931152344,8.0,12.065814407542348,45.0,54.714285714285715,8.0
2019-03-25,Ventus Air S,0.8084853,0.7887315,0.39999998,0.6795514,41.065284729003906,37.92546844482422,5.9999995,9.056929977610707,58.0,52.857142857142854,7.0
2019-03-26,Ventus Air S,0.53728026,0.8158473,1.0,0.17778535,11.0,43.12832260131836,12.0,4.039269359782338,56.0,50.142857142857146,8.0
2019-03-27,Ventus Air S,0.8099452,0.8462197,1.0,0.17571035,41.350257873535156,49.78575134277344,12.0,4.018519314005971,53.0,49.714285714285715,2.0
2019-03-28,Ventus Air S,0.7784548,0.78878695,0.19999999,0.4741257,35.61039733886719,37.935462951660156,3.9999998,7.002673061564565,72.0,53.0,9.0
2019-03-29,Ventus Air S,0.75315285,0.83852565,0.70000005,0.3734195,31.5673885345459,48.00982666015625,9.0,5.995611103251576,29.0,49.57142857142857,11.0
2019-03-30,Ventus Air S,0.8628329,0.82243365,0.8,0.5729845,53.086177825927734,44.493675231933594,10.0,7.991260917857289,57.0,52.857142857142854,3.0
2019-03-31,Ventus Air S,0.8328617,0.8069457,0.3,0.17265931,46.085391998291016,41.34789276123047,5.0,3.988008888438344,67.0,56.0,2.0
2019-04-01,Ventus Air S,0.922938,0.87467045,0.8,0.57291347,70.41895294189453,56.9299430847168,10.0,7.990550430491567,71.0,57.857142857142854,4.0
2019-04-02,Ventus Air S,0.79212606,0.8200605,0.0,0.972773,37.999996185302734,43.996917724609375,2.0,11.9891456682235,68.0,59.57142857142857,3.0
2019-04-03,Ventus Air S,0.8239437,0.8120821,0.19999999,0.47265214,44.18282699584961,42.36628723144531,3.9999998,6.9879373628646135,53.0,59.57142857142857,8.0
2019-04-04,Ventus Air S,0.8635066,0.8488559,0.19999999,0.6727137,53.254966735839844,50.40890884399414,3.9999998,8.988552482798696,69.0,59.142857142857146,8.0
2019-04-05,Ventus Air S,0.81437415,0.8489468,0.100000024,0.9727342,42.2266960144043,50.4305305480957,3.0,11.98875847645104,80.0,66.42857142857143,7.0
2019-04-06,Ventus Air S,0.80396926,0.78821075,0.6,0.3726894,40.19579315185547,37.8317985534668,8.0,5.988310249522328,77.0,69.28571428571429,5.0
2019-04-07,Ventus Air S,0.77642524,0.85217273,0.9,0.47203147,35.26836013793945,51.20384216308594,11.0,6.9817303735762835,52.0,67.14285714285714,10.0
2019-04-08,Ventus Air S,0.7424881,0.8155689,1.0,0.77168787,29.999998092651367,43.071529388427734,12.0,9.97829476185143,58.0,65.28571428571429,11.0
2019-04-09,Ventus Air S,0.884998,0.8667409,0.9,0.9715119,58.92489242553711,54.84339141845703,11.0,11.976534279063344,38.0,61.0,4.0
2019-04-10,Ventus Air S,0.9352799,0.8309727,0.8,0.771426,74.61419677734375,46.32685852050781,10.0,9.975675972178578,61.0,62.142857142857146,2.0
2019-04-11,Ventus Air S,0.76536065,0.83842313,0.4,0.17286804,33.45907211303711,47.98657989501953,6.0,3.990096243098378,29.0,56.42857142857143,5.0
2019-04-12,Ventus Air S,0.8430119,0.8530232,0.5,0.07483799,48.34849166870117,51.409629821777344,7.0,3.009795816615224,61.0,53.714285714285715,8.0
2019-04-13,Ventus Air S,0.8496549,0.80770826,0.0,0.27735314,49.88818359375,41.497562408447266,2.0,5.034947307780385,56.0,50.714285714285715,8.0
2019-04-14,Ventus Air S,0.94199663,0.80981404,0.8,0.9799886,77.00001525878906,41.91361618041992,10.0,12.06130257435143,60.0,51.857142857142854,11.0
2019-04-15,Ventus Air S,0.7594617,0.8258887,0.59999996,0.8833736,32.53165054321289,45.22669982910156,7.9999995,11.095152290537953,52.0,51.0,12.0
2019-04-16,Ventus Air S,0.8526448,0.7910043,0.90000004,0.5858387,50.59676742553711,38.33694839477539,11.0,8.119802387431264,65.0,54.857142857142854,5.0
2019-04-17,Ventus Air S,0.841423,0.80923396,0.7,0.18769304,47.98716735839844,41.7985954284668,9.0,4.138346346095204,69.0,56.0,3.0
2019-04-18,Ventus Air S,0.88842905,0.8581658,1.0,0.8909445,59.88337707519531,52.671443939208984,12.0,11.17086067982018,86.0,64.14285714285714,4.0
2019-04-19,Ventus Air S,0.86317235,0.8628726,0.8,0.7935654,53.17115783691406,53.85293197631836,10.0,10.197069557383657,59.0,63.857142857142854,4.0
2019-04-20,Ventus Air S,0.78650975,0.8048857,0.5,-0.0038371994,37.0,40.946205139160156,7.0,2.2230439502745867,37.0,61.142857142857146,9.0
2019-04-21,Ventus Air S,0.9323493,0.83236444,0.2,-0.002359163,73.59626007080078,46.63258361816406,4.0,2.23782423324883,32.0,57.142857142857146,8.0
2019-04-22,Ventus Air S,0.7960698,0.83071876,0.3,0.49882996,38.717864990234375,46.27130889892578,5.0,7.249715240672231,73.0,60.142857142857146,9.0
2019-04-23,Ventus Air S,0.8214784,0.81061625,0.7,0.8985208,43.67059326171875,42.07317352294922,9.0,11.246624382212758,51.0,58.142857142857146,3.0
2019-04-24,Ventus Air S,0.88842905,0.86504215,0.3,0.9954579,59.88337707519531,54.40624237060547,5.0,12.215995224192739,27.0,52.142857142857146,12.0
2019-04-25,Ventus Air S,0.8624881,0.80582285,0.6,0.7925203,52.9999885559082,41.12846374511719,8.0,10.18661824055016,43.0,46.0,2.0
2019-04-26,Ventus Air S,0.85365504,0.81910557,0.5,0.6904914,50.83840560913086,43.79856491088867,7.0,9.166329773142934,69.0,47.42857142857143,10.0
2019-04-27,Ventus Air S,0.8114109,0.82292986,1.0,0.58950955,41.63831329345703,44.59822463989258,12.0,8.156511219218373,38.0,47.57142857142857,2.0
2019-04-28,Ventus Air S,0.92082393,0.83256054,0.5,0.7883483,69.72405242919922,46.67581558227539,7.0,10.144898803904653,85.0,55.142857142857146,5.0
2019-04-29,Ventus Air S,0.84796685,0.84464246,0.4,0.38843662,49.49244689941406,49.41651916503906,6.0,6.145781906321645,55.0,52.57142857142857,10.0
2019-04-30,Ventus Air S,0.8414796,0.8044413,0.0,0.48822936,47.999996185302734,40.86004638671875,2.0,7.143709572032094,76.0,56.142857142857146,9.0
2019-05-01,Ventus Air S,0.7431717,0.8555272,0.90000004,0.78732795,30.09816551208496,52.020286560058594,11.0,10.134695442393422,88.0,64.85714285714286,10.0
2019-05-02,Ventus Air S,0.85075605,0.8487381,0.19999999,0.48565105,50.14801025390625,50.380889892578125,3.9999998,7.117926510050893,55.0,66.57142857142857,10.0
2019-05-03,Ventus Air S,0.884998,0.8687961,0.5,0.28554738,58.92489242553711,55.376861572265625,7.0,5.116889389231801,71.0,66.85714285714286,7.0
2019-05-04,Ventus Air S,0.90162915,0.86814445,0.099999964,0.8855355,63.71610641479492,55.2071533203125,2.9999995,11.116771133616567,45.0,67.85714285714286,2.0
2019-05-05,Ventus Air S,0.741831,0.8306969,0.3,0.28559756,29.905935287475586,46.26651382446289,5.0,5.117391498759389,64.0,64.85714285714286,5.0
2019-05-06,Ventus Air S,0.6301192,0.8125502,0.7,0.18575476,17.435611724853516,42.46030044555664,9.0,4.118963630869985,72.0,67.28571428571429,4.0
2019-05-07,Ventus Air S,0.9276724,0.8111762,0.7,-0.013613988,72.00001525878906,42.18490219116211,9.0,2.1252760011702776,49.0,63.42857142857143,11.0
2019-05-08,Ventus Air S,0.9154879,0.819089,0.3,0.58633035,68.0,43.79512405395508,5.0,8.124719055369496,73.0,61.285714285714285,2.0
2019-05-09,Ventus Air S,0.8239436,0.81363875,0.8,0.4873742,44.18281555175781,42.67972183227539,10.0,7.135157497599721,64.0,62.57142857142857,8.0
2019-05-10,Ventus Air S,0.8911081,0.84079903,0.8,0.9881848,60.642452239990234,48.52799606323242,10.0,12.143264206126332,66.0,61.857142857142854,12.0
2019-05-11,Ventus Air S,0.7402048,0.821368,0.6,0.38746372,29.674360275268555,44.269927978515625,8.0,6.136053474619985,69.0,65.28571428571429,10.0
2019-05-12,Ventus Air S,0.8597638,0.82297665,0.19999999,0.68669015,52.323875427246094,44.60810470581055,3.9999998,9.128317268565297,57.0,64.28571428571429,3.0
2019-05-13,Ventus Air S,0.78002226,0.85349274,0.0,0.48645476,35.87677001953125,51.52360534667969,2.0,7.1259636003524065,73.0,64.42857142857143,11.0
2019-05-14,Ventus Air S,0.7393838,0.85991746,0.3,0.18798372,29.558107376098633,53.1081428527832,5.0,4.1412529069930315,69.0,67.28571428571429,10.0
2019-05-15,Ventus Air S,0.831207,0.8115615,0.40000004,0.59100145,45.72641372680664,42.261959075927734,6.0,8.171430023387074,61.0,65.57142857142857,7.0
2019-05-16,Ventus Air S,0.7812142,0.8048324,0.3,0.29460245,36.08061599731445,40.93586349487305,5.0,5.207440288737416,74.0,67.0,10.0
2019-05-17,Ventus Air S,0.7743037,0.8669344,0.2,0.09704918,34.914222717285156,54.89340591430664,4.0,3.231907518580556,34.0,62.42857142857143,8.0
2019-05-18,Ventus Air S,0.9605789,0.8271196,0.099999964,0.69894093,84.0,45.490699768066406,2.9999995,9.250825317576528,33.0,57.285714285714285,7.0
2019-05-19,Ventus Air S,0.82844913,0.8135684,1.0,0.69940895,45.13420486450195,42.6655158996582,12.0,9.255504997447133,47.0,55.857142857142854,10.0
2019-05-20,Ventus Air S,0.85310006,0.8379077,0.19999999,0.8004936,50.70551681518555,47.869903564453125,3.9999998,10.266352089121938,87.0,57.857142857142854,8.0
2019-05-21,Ventus Air S,0.80848527,0.82779235,0.8,0.20041087,41.06526184082031,45.63562774658203,10.0,4.265524299815297,52.0,55.42857142857143,5.0
2019-05-22,Ventus Air S,0.8888428,0.8392936,0.90000004,0.2997149,59.9999885559082,48.18425369262695,11.0,5.2585648614913225,64.0,55.857142857142854,12.0
2019-05-23,Ventus Air S,0.7727477,0.8151633,0.8,0.79878354,34.65670394897461,42.9889030456543,10.0,10.24925080128014,44.0,51.57142857142857,4.0
2019-05-24,Ventus Air S,0.8577806,0.81158346,0.3,0.29835778,51.837013244628906,42.266353607177734,5.0,5.244993599131703,72.0,57.0,4.0
2019-05-25,Ventus Air S,0.8345387,0.8550194,0.9,0.19720905,46.45200729370117,51.8958740234375,11.0,4.233506353572011,36.0,57.42857142857143,8.0
2019-05-26,Ventus Air S,0.7277634,0.8182038,0.19999999,0.7949899,27.959142684936523,43.612056732177734,3.9999998,10.211314590647817,48.0,57.57142857142857,6.0
2019-05-27,Ventus Air S,0.83739424,0.8378822,0.0,0.19156952,47.082847595214844,47.8641471862793,2.0,4.1771110612899065,35.0,50.142857142857146,2.0
2019-05-28,Ventus Air S,0.7840137,0.8102013,0.19999999,0.9879578,36.563838958740234,41.99056625366211,3.9999998,12.140993507578969,52.0,50.142857142857146,5.0
2019-05-29,Ventus Air S,0.8984045,0.8757369,0.4,-0.014207475,62.758087158203125,57.21642303466797,6.0,2.1193410474807024,52.0,48.42857142857143,9.0
2019-05-30,Ventus Air S,0.89981735,0.8188066,0.8,0.78594476,63.17608642578125,43.73664093017578,10.0,10.120863350108266,64.0,51.285714285714285,7.0
2019-05-31,Ventus Air S,0.86645555,0.8382055,0.79999995,0.8858514,54.000003814697266,47.93729019165039,9.999999,11.11993065662682,28.0,45.0,9.0
2019-06-01,Ventus Air S,0.9324653,0.8766764,0.5,0.28547993,73.63629150390625,57.470008850097656,7.0,5.116215141490102,59.0,48.285714285714285,11.0
2019-06-02,Ventus Air S,0.9043118,0.8094579,0.3,0.38524923,64.52406311035156,41.842960357666016,5.0,6.113908203318715,44.0,47.714285714285715,6.0
2019-06-03,Ventus Air S,0.79212606,0.79888403,0.70000005,0.08479509,37.999996185302734,39.7974967956543,9.0,3.1093665678054094,54.0,50.42857142857143,2.0
2019-06-04,Ventus Air S,0.85778064,0.806025,1.0,0.28430986,51.8370246887207,41.16789245605469,12.0,5.1045145113021135,72.0,53.285714285714285,11.0
2019-06-05,Ventus Air S,0.8301172,0.8311955,0.59999996,0.883904,45.49150466918945,46.375667572021484,7.9999995,11.100456627085805,71.0,56.0,3.0
2019-06-06,Ventus Air S,0.9501179,0.87491447,0.4,0.38309538,79.98544311523438,56.99538040161133,6.0,6.09236946888268,55.0,54.714285714285715,6.0
2019-06-07,Ventus Air S,0.8337142,0.80855817,1.0,0.1818952,46.27140426635742,41.66499710083008,12.0,4.080367716029286,24.0,54.142857142857146,11.0
2019-06-08,Ventus Air S,0.81934124,0.82760334,0.90000004,0.7801314,43.23122024536133,45.59486389160156,11.0,10.062729271128774,54.0,53.42857142857143,2.0
2019-06-09,Ventus Air S,0.88321966,0.81459,0.4,0.17832856,58.43403244018555,42.872379302978516,6.0,4.044701488688588,53.0,54.714285714285715,8.0
2019-06-10,Ventus Air S,0.81596875,0.8149598,0.1,-0.022692531,42.54667282104492,42.947505950927734,3.0,2.034490616992116,37.0,52.285714285714285,8.0
2019-06-11,Ventus Air S,0.9134016,0.8317904,0.3,0.27636716,67.33744049072266,46.50624465942383,5.0,5.025087269023061,69.0,51.857142857142854,12.0
2019-06-12,Ventus Air S,0.8414796,0.85940933,0.7,0.7759291,47.999996185302734,52.981101989746094,9.0,10.020706566050649,55.0,49.57142857142857,7.0
2019-06-13,Ventus Air S,0.96310776,0.8610048,0.29999998,0.6754533,84.99998474121094,53.38100814819336,4.9999995,9.015948684886098,52.0,49.142857142857146,8.0
2019-06-14,Ventus Air S,0.9020892,0.8739933,0.4,0.4749604,63.85394287109375,56.74875259399414,6.0,7.011019619181752,24.0,49.142857142857146,5.0
2019-06-15,Ventus Air S,0.8458478,0.8786512,0.5,0.6742955,49.000003814697266,58.006614685058594,7.0,9.00437012501061,31.0,45.857142857142854,4.0
2019-06-16,Ventus Air S,0.86696774,0.88135475,0.099999994,0.37336957,54.13045120239258,58.74925231933594,2.9999998,5.9951113779097795,51.0,45.57142857142857,7.0
2019-06-17,Ventus Air S,0.78943175,0.833936,1.0,0.87301344,37.517024993896484,46.98014831542969,12.0,10.99154988117516,58.0,48.57142857142857,6.0
2019-06-18,Ventus Air S,0.9091913,0.83762604,0.6,0.372583,66.01959991455078,47.806278228759766,8.0,5.987245948985219,42.0,44.714285714285715,5.0
2019-06-19,Ventus Air S,0.81962574,0.8771443,1.0,0.37254634,43.289459228515625,57.596702575683594,12.0,5.986879738047719,46.0,43.42857142857143,7.0
2019-06-20,Ventus Air S,0.8297143,0.82449734,0.7,0.97304016,45.40495300292969,44.93009948730469,9.0,11.99181786365807,37.0,41.285714285714285,8.0
2019-06-21,Ventus Air S,0.8130192,0.8368895,0.4,0.27275255,41.95665740966797,47.64025115966797,6.0,4.988941105082631,74.0,48.42857142857143,9.0
2019-06-22,Ventus Air S,0.820991,0.8295726,1.0,0.5725733,43.56999969482422,46.02130889892578,12.0,7.987148674204946,39.0,49.57142857142857,2.0
2019-06-23,Ventus Air S,0.91379464,0.8336643,0.8,0.97239476,67.4617691040039,46.919883728027344,10.0,11.985363395884633,44.0,48.57142857142857,5.0
2019-06-24,Ventus Air S,0.7709202,0.82621515,0.6,0.072186604,34.356597900390625,45.296573638916016,8.0,2.9832820016890764,60.0,48.857142857142854,12.0
2019-06-25,Ventus Air S,0.9276724,0.8901897,0.10000001,0.27210414,72.00001525878906,61.2418327331543,3.0,4.982457073405385,40.0,48.57142857142857,8.0
2019-06-26,Ventus Air S,0.8689475,0.83553225,0.8,0.57274127,54.63755416870117,47.335784912109375,10.0,7.988828571513295,41.0,47.857142857142854,6.0
2019-06-27,Ventus Air S,0.7538552,0.8124926,0.3,0.77488166,31.67335319519043,42.44872283935547,5.0,10.010232361033559,48.0,49.42857142857143,4.0
2019-06-28,Ventus Air S,0.8289887,0.8506047,0.8,0.97656584,45.24947738647461,50.82651138305664,10.0,12.02707520313561,61.0,47.57142857142857,10.0
2019-06-29,Ventus Air S,0.9003913,0.83243185,0.70000005,0.57920986,63.3466682434082,46.64743423461914,9.0,8.053514393046498,61.0,50.714285714285715,12.0
2019-06-30,Ventus Air S,0.8081495,0.88021404,1.0,0.08034411,40.99999237060547,58.434757232666016,12.0,3.064856918528676,32.0,49.0,2.0
2019-07-01,Ventus Air S,0.954038,0.82387745,0.8,0.6836065,81.46712493896484,44.79856491088867,10.0,9.097481163218617,40.0,46.142857142857146,6.0
2019-07-02,Ventus Air S,0.90793645,0.8722267,0.2,0.08668122,65.63177490234375,56.278717041015625,4.0,3.128227861598134,5.0,41.142857142857146,11.0
2019-07-03,Ventus Air S,0.5945373,0.77526194,0.7,0.99008363,14.638235092163086,35.57368087768555,9.0,12.16225186176598,18.0,37.857142857142854,8.0
2019-07-04,Ventus Air S,0.74167836,0.804128,0.9,0.99473643,29.884124755859375,40.79941940307617,11.0,12.208780677989125,69.0,40.857142857142854,5.0
2019-07-05,Ventus Air S,0.6696725,0.80701375,0.8,0.396522,21.136262893676758,41.36122512817383,10.0,6.226635368540883,34.0,37.0,9.0
2019-07-06,Ventus Air S,0.89922327,0.86428565,0.4,0.49765,63.0,54.212677001953125,6.0,7.237915905192494,48.0,35.142857142857146,3.0
2019-07-07,Ventus Air S,0.8335218,0.83423513,0.8,0.79862255,46.22935104370117,47.046600341796875,10.0,10.247640999034047,24.0,34.0,10.0
2019-07-08,Ventus Air S,0.9449505,0.8818241,0.2,0.19876467,78.07291412353516,58.879112243652344,4.0,4.249062450602651,55.0,36.142857142857146,12.0
2019-07-09,Ventus Air S,0.7278669,0.79029423,0.49999997,0.8993223,27.973003387451172,38.20793533325195,7.0,11.254639061167836,62.0,44.285714285714285,2.0
2019-07-10,Ventus Air S,0.79313713,0.8045849,0.6,0.79769075,38.18279266357422,40.88787078857422,8.0,10.238323600962758,51.0,49.0,7.0
2019-07-11,Ventus Air S,0.80675286,0.8362699,0.9,0.69664675,40.72956848144531,47.50102615356445,11.0,9.227882774546742,52.0,46.57142857142857,7.0
2019-07-12,Ventus Air S,0.8458478,0.88590944,0.8,0.9937985,49.000003814697266,60.02153396606445,10.0,12.19940129108727,38.0,47.142857142857146,3.0
2019-07-13,Ventus Air S,0.8967285,0.82432574,0.0,0.29090375,62.265811920166016,44.893646240234375,2.0,5.1704534608870745,56.0,48.285714285714285,6.0
2019-07-14,Ventus Air S,0.8797399,0.8212547,0.5,0.78923076,57.485145568847656,44.24620056152344,7.0,10.15372315235436,35.0,49.857142857142854,11.0
2019-07-15,Ventus Air S,0.92581636,0.80662316,0.0,0.6886417,71.37606048583984,41.28474044799805,2.0,9.147833259776235,51.0,49.285714285714285,4.0
2019-07-16,Ventus Air S,0.944751,0.8827478,0.3,0.3887509,77.99999237060547,59.135520935058594,5.0,6.148924740031362,56.0,48.42857142857143,2.0
2019-07-17,Ventus Air S,0.8921336,0.8439331,0.5,0.78887784,60.93549346923828,49.2513427734375,7.0,10.150194557383657,68.0,50.857142857142854,6.0
2019-07-18,Ventus Air S,0.96560746,0.8958104,0.4,0.28690147,85.99999237060547,62.88144302368164,6.0,5.130430610850453,59.0,51.857142857142854,8.0
2019-07-19,Ventus Air S,0.85758185,0.8621223,0.0,0.4847482,51.788475036621094,53.66287612915039,2.0,7.108898075297475,76.0,57.285714285714285,7.0
2019-07-20,Ventus Air S,0.9163475,0.8374964,1.0,0.5846944,68.27488708496094,47.77701187133789,12.0,8.108359726145864,28.0,53.285714285714285,6.0
2019-07-21,Ventus Air S,0.7608556,0.7897964,0.19999999,0.4848644,32.7485237121582,38.117733001708984,3.9999998,7.110060127452016,61.0,57.0,12.0
2019-07-22,Ventus Air S,0.8992232,0.88652533,0.6,0.7850848,63.0,60.19562530517578,8.0,10.112263115122914,73.0,60.142857142857146,6.0
2019-07-23,Ventus Air S,0.91102195,0.8931285,0.7,0.18500394,66.58944702148438,62.093780517578125,9.0,4.111455114558339,33.0,56.857142857142854,12.0
2019-07-24,Ventus Air S,0.9488261,0.85521877,0.19999999,0.7854852,79.50302124023438,51.944679260253906,3.9999998,10.116267593577504,56.0,55.142857142857146,7.0
2019-07-25,Ventus Air S,0.91485715,0.84787446,0.5,0.48626363,67.79900360107422,50.17601776123047,7.0,7.12405196018517,55.0,54.57142857142857,3.0
2019-07-26,Ventus Air S,0.8849981,0.8064038,0.9,-0.013311597,58.92489242553711,41.241851806640625,11.0,2.1282999832183123,33.0,48.42857142857143,11.0
2019-07-27,Ventus Air S,0.7538553,0.8287646,0.4,-0.013261987,31.67336082458496,45.845863342285156,6.0,2.128796013072133,51.0,51.714285714285715,12.0
2019-07-28,Ventus Air S,0.82043064,0.8292076,0.49999997,0.8876851,43.45463943481445,45.94197082519531,7.0,11.138266952708364,35.0,48.0,4.0
2019-07-29,Ventus Air S,0.82844913,0.85783,0.9,-0.012780199,45.13420486450195,52.588130950927734,11.0,2.133613856509328,43.0,43.714285714285715,10.0
2019-07-30,Ventus Air S,0.8876465,0.843893,0.5,0.38765547,59.66342544555664,49.24202346801758,7.0,6.137970836833119,49.0,46.0,3.0
2019-07-31,Ventus Air S,0.8851266,0.87691444,0.1,0.18884167,58.960533142089844,57.53443908691406,3.0,4.149832399562001,40.0,43.714285714285715,7.0
2019-08-01,Ventus Air S,0.75600606,0.8733285,0.5,0.3908798,31.9999942779541,56.57142639160156,7.0,6.1702140886336565,4.0,36.42857142857143,9.0
2019-08-02,Ventus Air S,0.8162779,0.8159118,0.79999995,0.8935648,42.60898971557617,43.14149856567383,9.999999,11.197064789012074,58.0,40.0,9.0
2019-08-03,Ventus Air S,0.8635066,0.8414101,0.8,0.99608666,53.254966735839844,48.668209075927734,10.0,12.222282798960805,46.0,39.285714285714285,3.0
2019-08-04,Ventus Air S,0.8453926,0.8319817,0.6,0.49786165,48.89485168457031,46.548309326171875,8.0,7.240032585337758,49.0,41.285714285714285,7.0
